county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Fresno,12/11/2020,6321,588921,1076,61674,3613,492435
Glenn,12/11/2020,113,13677,21,1222,76,11265
Humboldt,12/11/2020,753,66807,27,1341,412,58481
Imperial,12/11/2020,998,163514,243,23147,1197,124922
Inyo,12/11/2020,82,8976,7,381,82,7702
Kern,12/11/2020,5234,527041,1044,59485,4011,393219
Kings,12/11/2020,958,182967,134,15500,701,106923
Lake,12/11/2020,177,34227,23,1580,278,29433
Lassen,12/11/2020,872,68474,13,3922,296,32380
Los Angeles,12/11/2020,114285,9679543,16481,683104,155399,10671989
Madera,12/11/2020,835,114589,125,9319,602,78548
Marin,12/11/2020,1807,253777,52,9340,1354,183739
Mariposa,12/11/2020,120,11933,3,180,25,6222
Mendocino,12/11/2020,423,55508,22,2076,197,44162
Merced,12/11/2020,2350,160762,300,15866,1161,123898
Modoc,12/11/2020,4,3231,0,95,18,2570
Mono,12/11/2020,79,9825,5,766,102,8656
Monterey,12/11/2020,4216,303378,590,23796,1676,219811
Napa,12/11/2020,1470,132774,109,4745,839,97161
Nevada,12/11/2020,474,54968,45,2003,284,40737
Orange,12/11/2020,22423,1730953,3417,133348,16319,1421836
Placer,12/11/2020,1873,194567,229,11194,1428,157562
Plumas,12/11/2020,19,9381,8,327,64,8011
Riverside,12/11/2020,19285,1355856,4071,147411,14248,1082453
Sacramento,12/11/2020,8433,861848,979,56353,7155,698437
San Benito,12/11/2020,332,38029,65,2868,155,30810
San Bernardino,12/11/2020,21463,1372464,4790,167536,13907,1130952
San Diego,12/11/2020,19123,1786225,2317,105123,19326,1623223
San Francisco,12/11/2020,9401,1046691,380,25669,4913,799238
San Joaquin,12/11/2020,4368,448086,697,41663,3771,332257
San Luis Obispo,12/11/2020,2090,233230,145,8672,819,151322
San Mateo,12/11/2020,7652,619483,538,24944,5029,431350
Santa Barbara,12/11/2020,2469,291715,215,15618,1414,215599
Santa Clara,12/11/2020,19025,1741470,1261,57923,10463,1254047
Santa Cruz,12/11/2020,2049,175267,164,6607,1159,127504
Shasta,12/11/2020,608,101540,62,5339,371,68376
Sierra,12/11/2020,6,1487,0,20,4,856
Siskiyou,12/11/2020,114,19997,10,895,162,16610
Solano,12/11/2020,3105,305737,320,14609,1806,229764
Sonoma,12/11/2020,3803,351981,327,17121,1743,276406
Stanislaus,12/11/2020,3160,296259,494,32034,2557,252427
Sutter,12/11/2020,561,52136,152,5709,460,40797
Tehama,12/11/2020,302,33172,55,2332,147,27437
Trinity,12/11/2020,32,5599,1,228,100,7258
Tulare,12/11/2020,2616,283787,507,31792,1707,218432
Tuolumne,12/11/2020,954,51097,254,2312,167,27777
Ventura,12/11/2020,7178,579851,1012,34388,6487,537154
Yolo,12/11/2020,724,117446,114,7043,850,99784
Yuba,12/11/2020,357,35460,81,3300,309,30302
Alameda,12/10/2020,13465,1153354,1008,46292,8983,896432
Alpine,12/10/2020,34,1310,0,24,2,546
Amador,12/10/2020,770,46289,50,1911,346,18853
Butte,12/10/2020,1261,116475,160,5411,846,95162
Calaveras,12/10/2020,222,21316,34,845,132,14934
California,12/10/2020,351345,28456018,46772,1933149,313787,26105766
Colusa,12/10/2020,85,9364,25,976,99,7599
Contra Costa,12/10/2020,8187,718143,702,34119,5714,601676
Del Norte,12/10/2020,491,31291,17,611,134,17312
El Dorado,12/10/2020,1043,87866,121,4025,801,74851
Fresno,12/10/2020,7877,582600,1170,60598,4194,488822
Glenn,12/10/2020,102,13564,14,1201,93,11189
Humboldt,12/10/2020,833,66054,35,1314,480,58069
Imperial,12/10/2020,2540,162516,261,22904,1253,123725
Inyo,12/10/2020,118,8894,14,374,87,7620
Kern,12/10/2020,7482,521807,1299,58441,4999,389208
Kings,12/10/2020,1557,182009,160,15366,798,106222
Lake,12/10/2020,530,34050,31,1557,250,29155
Lassen,12/10/2020,413,67602,76,3909,424,32084
Los Angeles,12/10/2020,114002,9565258,16093,666623,146340,10516590
Madera,12/10/2020,792,113754,107,9194,612,77946
Marin,12/10/2020,2442,251970,69,9288,1250,182385
Mariposa,12/10/2020,45,11813,2,177,24,6197
Mendocino,12/10/2020,528,55085,38,2054,169,43965
Merced,12/10/2020,2824,158412,283,15566,1394,122737
Modoc,12/10/2020,17,3227,0,95,21,2552
Mono,12/10/2020,156,9746,19,761,91,8554
Monterey,12/10/2020,4022,299162,491,23206,1992,218135
Napa,12/10/2020,1296,131304,108,4636,955,96322
Nevada,12/10/2020,586,54494,55,1958,327,40453
Orange,12/10/2020,22001,1708530,3393,129931,17854,1405517
Placer,12/10/2020,2057,192694,264,10965,1614,156134
Plumas,12/10/2020,101,9362,11,319,77,7947
Riverside,12/10/2020,20555,1336571,4328,143340,14448,1068205
Sacramento,12/10/2020,9520,853415,1120,55374,7635,691282
San Benito,12/10/2020,433,37697,73,2803,162,30655
San Bernardino,12/10/2020,22711,1351001,4962,162746,17150,1117045
San Diego,12/10/2020,22953,1767102,2883,102806,21586,1603897
San Francisco,12/10/2020,10330,1037290,373,25289,5281,794325
San Joaquin,12/10/2020,5696,443718,939,40966,4244,328486
San Luis Obispo,12/10/2020,1978,231140,224,8527,1044,150503
San Mateo,12/10/2020,7896,611831,506,24406,4276,426321
Santa Barbara,12/10/2020,2848,289246,218,15403,1701,214185
Santa Clara,12/10/2020,20154,1722445,1486,56662,11601,1243584
Santa Cruz,12/10/2020,2364,173218,167,6443,1329,126345
Shasta,12/10/2020,822,100932,62,5277,438,68005
Sierra,12/10/2020,11,1481,0,20,5,852
Siskiyou,12/10/2020,129,19883,14,885,161,16448
Solano,12/10/2020,3149,302632,323,14289,1796,227958
Sonoma,12/10/2020,3561,348178,314,16794,2028,274663
Stanislaus,12/10/2020,3885,293099,556,31540,2993,249870
Sutter,12/10/2020,561,51575,137,5557,518,40337
Tehama,12/10/2020,340,32870,32,2277,171,27290
Trinity,12/10/2020,86,5567,7,227,124,7158
Tulare,12/10/2020,3366,281171,658,31285,1856,216725
Tuolumne,12/10/2020,439,50143,46,2058,151,27610
Ventura,12/10/2020,8291,572673,1031,33376,4515,530667
Yolo,12/10/2020,955,116722,130,6929,928,98934
Yuba,12/10/2020,433,35103,73,3219,335,29993
Alameda,12/9/2020,14229,1139889,1084,45284,6670,887449
Alpine,12/9/2020,29,1276,0,24,1,544
Amador,12/9/2020,1602,45519,304,1861,315,18507
Butte,12/9/2020,1340,115214,192,5251,541,94316
Calaveras,12/9/2020,233,21094,29,811,115,14802
California,12/9/2020,369198,28104673,48156,1886377,248011,25791979
Colusa,12/9/2020,97,9279,26,951,53,7500
Contra Costa,12/9/2020,8482,709956,750,33417,3934,595962
Del Norte,12/9/2020,348,30800,15,594,115,17178
El Dorado,12/9/2020,1112,86823,139,3904,487,74050
Fresno,12/9/2020,8702,574723,1460,59428,2758,484628
Glenn,12/9/2020,221,13462,29,1187,61,11096
Humboldt,12/9/2020,740,65221,38,1279,260,57589
Imperial,12/9/2020,2246,159976,608,22643,538,122472
Inyo,12/9/2020,82,8776,14,360,43,7533
Kern,12/9/2020,7258,514325,1413,57142,4161,384209
Kings,12/9/2020,2647,180452,170,15206,602,105424
Lake,12/9/2020,526,33520,40,1526,331,28905
Lassen,12/9/2020,1020,67189,175,3833,197,31660
Los Angeles,12/9/2020,115316,9451256,15370,650530,122769,10370250
Madera,12/9/2020,1133,112962,161,9087,525,77334
Marin,12/9/2020,2979,249528,101,9219,1023,181135
Mariposa,12/9/2020,175,11768,4,175,21,6173
Mendocino,12/9/2020,536,54557,49,2016,197,43796
Merced,12/9/2020,1961,155588,315,15283,1089,121343
Modoc,12/9/2020,24,3210,1,95,8,2531
Mono,12/9/2020,177,9590,39,742,66,8463
Monterey,12/9/2020,4149,295140,609,22715,1439,216143
Napa,12/9/2020,1726,130008,91,4528,693,95367
Nevada,12/9/2020,655,53908,52,1903,250,40126
Orange,12/9/2020,25899,1686529,3816,126538,12747,1387663
Placer,12/9/2020,2105,190637,273,10701,1180,154520
Plumas,12/9/2020,225,9261,10,308,59,7870
Riverside,12/9/2020,19383,1316016,3938,139012,8678,1053757
Sacramento,12/9/2020,10046,843895,1140,54254,5233,683647
San Benito,12/9/2020,412,37264,60,2730,136,30493
San Bernardino,12/9/2020,22417,1328290,4861,157784,11119,1099895
San Diego,12/9/2020,26131,1744149,3365,99923,16807,1582311
San Francisco,12/9/2020,10566,1026960,335,24916,4174,789044
San Joaquin,12/9/2020,6212,438022,984,40027,3323,324242
San Luis Obispo,12/9/2020,2460,229162,175,8303,765,149459
San Mateo,12/9/2020,8450,603935,485,23900,3469,422045
Santa Barbara,12/9/2020,2731,286398,206,15185,1263,212484
Santa Clara,12/9/2020,22713,1702291,1685,55176,8862,1231983
Santa Cruz,12/9/2020,2791,170854,190,6276,1122,125016
Shasta,12/9/2020,1278,100110,96,5215,359,67567
Sierra,12/9/2020,13,1470,2,20,4,847
Siskiyou,12/9/2020,167,19754,17,871,117,16287
Solano,12/9/2020,4412,299483,422,13966,1222,226162
Sonoma,12/9/2020,4087,344617,308,16480,1499,272635
Stanislaus,12/9/2020,3489,289214,566,30984,2433,246877
Sutter,12/9/2020,571,51014,138,5420,379,39819
Tehama,12/9/2020,390,32530,53,2245,117,27119
Trinity,12/9/2020,137,5481,4,220,87,7034
Tulare,12/9/2020,3338,277805,652,30627,2633,214869
Tuolumne,12/9/2020,996,49704,55,2012,115,27459
Ventura,12/9/2020,6541,564382,817,32345,6761,526152
Yolo,12/9/2020,1075,115767,135,6799,678,98006
Yuba,12/9/2020,418,34670,90,3146,232,29658
Alameda,12/8/2020,15024,1125660,1036,44200,8195,880779
Alpine,12/8/2020,12,1247,0,24,3,543
Amador,12/8/2020,1495,43917,74,1557,451,18192
Butte,12/8/2020,1377,113874,138,5059,786,93775
Calaveras,12/8/2020,256,20861,32,782,140,14687
California,12/8/2020,384842,27735475,47365,1838221,282261,25543968
Colusa,12/8/2020,226,9182,28,925,72,7447
Contra Costa,12/8/2020,8843,701474,688,32667,5537,592028
Del Norte,12/8/2020,1004,30452,12,579,133,17063
El Dorado,12/8/2020,1299,85711,168,3765,806,73563
Fresno,12/8/2020,9749,566021,1764,57968,3954,481870
Glenn,12/8/2020,146,13241,26,1158,97,11035
Humboldt,12/8/2020,809,64481,52,1241,331,57329
Imperial,12/8/2020,3012,157730,412,22035,842,121934
Inyo,12/8/2020,183,8694,12,346,61,7490
Kern,12/8/2020,7491,507067,1196,55729,4517,380048
Kings,12/8/2020,4406,177805,159,15036,914,104822
Lake,12/8/2020,419,32994,31,1486,307,28574
Lassen,12/8/2020,1337,66169,109,3658,214,31463
Los Angeles,12/8/2020,121643,9335940,16504,635160,132792,10247481
Madera,12/8/2020,1595,111829,284,8926,605,76809
Marin,12/8/2020,2477,246549,65,9118,1375,180112
Mariposa,12/8/2020,199,11593,7,171,28,6152
Mendocino,12/8/2020,725,54021,47,1967,158,43599
Merced,12/8/2020,2800,153627,384,14968,1506,120254
Modoc,12/8/2020,43,3186,6,94,15,2523
Mono,12/8/2020,104,9413,8,703,98,8397
Monterey,12/8/2020,4204,290991,482,22106,1655,214704
Napa,12/8/2020,1984,128282,109,4437,965,94674
Nevada,12/8/2020,580,53253,51,1851,320,39876
Orange,12/8/2020,26635,1660630,3644,122722,14566,1374916
Placer,12/8/2020,2580,188532,328,10428,1747,153340
Plumas,12/8/2020,176,9036,11,298,71,7811
Riverside,12/8/2020,20033,1296633,3712,135074,12328,1045079
Sacramento,12/8/2020,11297,833849,1167,53114,8164,678414
San Benito,12/8/2020,412,36852,69,2670,150,30357
San Bernardino,12/8/2020,21442,1305873,4568,152923,13486,1088776
San Diego,12/8/2020,25857,1718018,2697,96558,16597,1565504
San Francisco,12/8/2020,10226,1016394,341,24581,4384,784870
San Joaquin,12/8/2020,6839,431810,984,39043,4193,320919
San Luis Obispo,12/8/2020,2470,226702,228,8128,741,148694
San Mateo,12/8/2020,8185,595485,498,23415,3928,418576
Santa Barbara,12/8/2020,3604,283667,251,14979,1378,211221
Santa Clara,12/8/2020,21655,1679578,1629,53491,10391,1223121
Santa Cruz,12/8/2020,2512,168063,167,6086,1292,123894
Shasta,12/8/2020,1038,98832,103,5119,477,67208
Sierra,12/8/2020,25,1457,0,18,7,843
Siskiyou,12/8/2020,155,19587,34,854,144,16170
Solano,12/8/2020,4481,295071,366,13544,2025,224940
Sonoma,12/8/2020,4514,340530,305,16172,1912,271136
Stanislaus,12/8/2020,4246,285725,622,30418,3242,244444
Sutter,12/8/2020,806,50443,165,5282,460,39440
Tehama,12/8/2020,349,32140,52,2192,168,27002
Trinity,12/8/2020,30,5344,3,216,135,6947
Tulare,12/8/2020,3939,274467,563,29975,1739,212236
Tuolumne,12/8/2020,690,48708,113,1957,153,27344
Ventura,12/8/2020,5578,557841,634,31528,7002,519391
Yolo,12/8/2020,1130,114692,144,6664,888,97328
Yuba,12/8/2020,496,34252,83,3056,310,29426
Alameda,12/7/2020,15694,1110636,1092,43164,6097,872584
Alpine,12/7/2020,10,1235,0,24,3,540
Amador,12/7/2020,876,42422,108,1483,419,17741
Butte,12/7/2020,1429,112497,152,4921,672,92989
Calaveras,12/7/2020,219,20605,20,750,121,14547
California,12/7/2020,393386,27350633,46009,1790856,252296,25261707
Colusa,12/7/2020,92,8956,21,897,79,7375
Contra Costa,12/7/2020,8492,692631,676,31979,3756,586491
Del Norte,12/7/2020,849,29448,46,567,127,16930
El Dorado,12/7/2020,1097,84412,124,3597,696,72757
Fresno,12/7/2020,7233,556272,1164,56204,3076,477916
Glenn,12/7/2020,188,13095,15,1132,122,10938
Humboldt,12/7/2020,789,63672,30,1189,317,56998
Imperial,12/7/2020,2438,154718,359,21623,848,121092
Inyo,12/7/2020,157,8511,10,334,63,7429
Kern,12/7/2020,8359,499576,1150,54533,3679,375531
Kings,12/7/2020,2651,173399,354,14877,689,103908
Lake,12/7/2020,463,32575,44,1455,317,28267
Lassen,12/7/2020,1030,64832,88,3549,289,31249
Los Angeles,12/7/2020,127819,9214297,15921,618656,125584,10114689
Madera,12/7/2020,1928,110234,218,8642,534,76204
Marin,12/7/2020,2460,244072,96,9053,953,178737
Mariposa,12/7/2020,38,11394,3,164,28,6124
Mendocino,12/7/2020,517,53296,47,1920,145,43441
Merced,12/7/2020,3362,150827,393,14584,1308,118748
Modoc,12/7/2020,18,3143,3,88,19,2508
Mono,12/7/2020,231,9309,37,695,99,8299
Monterey,12/7/2020,4691,286787,621,21624,1398,213049
Napa,12/7/2020,1766,126298,133,4328,671,93709
Nevada,12/7/2020,745,52673,72,1800,362,39556
Orange,12/7/2020,24192,1633995,3382,119078,13489,1360350
Placer,12/7/2020,2918,185952,310,10100,1297,151593
Plumas,12/7/2020,164,8860,23,287,66,7740
Riverside,12/7/2020,17291,1276600,3272,131362,10896,1032751
Sacramento,12/7/2020,12584,822552,1323,51947,5599,670250
San Benito,12/7/2020,360,36440,40,2601,134,30207
San Bernardino,12/7/2020,23302,1284431,4787,148355,10643,1075290
San Diego,12/7/2020,29250,1692161,3020,93861,14601,1548907
San Francisco,12/7/2020,10817,1006168,360,24240,3770,780486
San Joaquin,12/7/2020,7920,424971,911,38059,2689,316726
San Luis Obispo,12/7/2020,2795,224232,178,7900,963,147953
San Mateo,12/7/2020,8163,587300,533,22917,3439,414648
Santa Barbara,12/7/2020,3500,280063,263,14728,1365,209843
Santa Clara,12/7/2020,21415,1657923,1323,51862,8976,1212730
Santa Cruz,12/7/2020,2965,165551,158,5919,1178,122602
Shasta,12/7/2020,1471,97794,87,5016,361,66731
Sierra,12/7/2020,18,1432,0,18,9,836
Siskiyou,12/7/2020,168,19432,15,820,100,16026
Solano,12/7/2020,5357,290590,350,13178,1156,222915
Sonoma,12/7/2020,4374,336016,339,15867,1113,269224
Stanislaus,12/7/2020,4845,281479,603,29796,2570,241202
Sutter,12/7/2020,762,49637,156,5117,446,38980
Tehama,12/7/2020,334,31791,57,2140,191,26834
Trinity,12/7/2020,31,5314,5,213,137,6812
Tulare,12/7/2020,3684,270528,582,29412,1214,210497
Tuolumne,12/7/2020,1162,48018,112,1844,124,27191
Ventura,12/7/2020,5698,552263,612,30894,8627,512389
Yolo,12/7/2020,1730,113562,153,6520,737,96440
Yuba,12/7/2020,475,33756,58,2973,299,29116
Alameda,12/6/2020,3685,1094942,262,42072,8202,866487
Alpine,12/6/2020,22,1225,1,24,3,537
Amador,12/6/2020,328,41546,27,1375,360,17322
Butte,12/6/2020,417,111068,49,4769,744,92317
Calaveras,12/6/2020,153,20386,14,730,134,14426
California,12/6/2020,120975,26957247,16185,1744847,296424,25009411
Colusa,12/6/2020,33,8864,4,876,82,7296
Contra Costa,12/6/2020,3227,684139,310,31303,5422,582735
Del Norte,12/6/2020,298,28599,6,521,119,16803
El Dorado,12/6/2020,434,83315,42,3473,779,72061
Fresno,12/6/2020,2350,549039,290,55040,3184,474840
Glenn,12/6/2020,20,12907,3,1117,120,10816
Humboldt,12/6/2020,368,62883,31,1159,415,56681
Imperial,12/6/2020,1341,152280,154,21264,715,120244
Inyo,12/6/2020,62,8354,2,324,58,7366
Kern,12/6/2020,3004,491217,457,53383,3157,371852
Kings,12/6/2020,1068,170748,90,14523,578,103219
Lake,12/6/2020,166,32112,20,1411,229,27950
Lassen,12/6/2020,1100,63802,230,3461,275,30960
Los Angeles,12/6/2020,31825,9086478,5129,602735,143316,9989105
Madera,12/6/2020,844,108306,88,8424,449,75670
Marin,12/6/2020,859,241612,13,8957,1093,177784
Mariposa,12/6/2020,23,11356,1,161,29,6096
Mendocino,12/6/2020,363,52779,20,1873,163,43296
Merced,12/6/2020,525,147465,95,14191,1216,117440
Modoc,12/6/2020,3,3125,0,85,15,2489
Mono,12/6/2020,15,9078,0,658,103,8200
Monterey,12/6/2020,1690,282096,140,21003,1777,211651
Napa,12/6/2020,587,124532,58,4195,851,93038
Nevada,12/6/2020,95,51928,8,1728,377,39194
Orange,12/6/2020,6965,1609803,1220,115696,16099,1346861
Placer,12/6/2020,994,183034,122,9790,1722,150296
Plumas,12/6/2020,17,8696,0,264,87,7674
Riverside,12/6/2020,8087,1259309,1539,128090,11625,1021855
Sacramento,12/6/2020,4974,809968,643,50624,7654,664651
San Benito,12/6/2020,216,36080,38,2561,191,30073
San Bernardino,12/6/2020,5510,1261129,1109,143568,13300,1064647
San Diego,12/6/2020,11498,1662911,1271,90841,18140,1534306
San Francisco,12/6/2020,3957,995351,135,23880,5441,776716
San Joaquin,12/6/2020,1988,417051,281,37148,3366,314037
San Luis Obispo,12/6/2020,851,221437,39,7722,832,146990
San Mateo,12/6/2020,2701,579137,206,22384,3924,411209
Santa Barbara,12/6/2020,950,276563,83,14465,1365,208478
Santa Clara,12/6/2020,5940,1636508,566,50539,11749,1203754
Santa Cruz,12/6/2020,595,162586,47,5761,1449,121424
Shasta,12/6/2020,293,96323,40,4929,380,66370
Sierra,12/6/2020,1,1414,0,18,9,827
Siskiyou,12/6/2020,16,19264,1,805,142,15926
Solano,12/6/2020,1836,285233,131,12828,1776,221759
Sonoma,12/6/2020,868,331642,52,15528,1736,268111
Stanislaus,12/6/2020,1355,276634,240,29193,2726,238632
Sutter,12/6/2020,216,48875,56,4961,498,38534
Tehama,12/6/2020,48,31457,5,2083,193,26643
Trinity,12/6/2020,5,5283,0,208,61,6675
Tulare,12/6/2020,1806,266844,241,28830,1401,209283
Tuolumne,12/6/2020,379,46856,71,1732,185,27067
Ventura,12/6/2020,3333,546565,399,30282,10556,503762
Yolo,12/6/2020,478,111832,63,6367,922,95703
Yuba,12/6/2020,193,33281,43,2915,314,28817
Alameda,12/5/2020,6669,1091257,553,41810,8534,858285
Alpine,12/5/2020,5,1203,0,23,3,534
Amador,12/5/2020,103,41218,8,1348,268,16962
Butte,12/5/2020,511,110651,56,4720,860,91573
Calaveras,12/5/2020,97,20233,5,716,127,14292
California,12/5/2020,180034,26836272,26170,1728662,298305,24712987
Colusa,12/5/2020,24,8831,5,872,86,7214
Contra Costa,12/5/2020,3911,680912,345,30993,5880,577313
Del Norte,12/5/2020,56,28301,9,515,126,16684
El Dorado,12/5/2020,551,82881,82,3431,772,71282
Fresno,12/5/2020,4690,546689,932,54750,3882,471656
Glenn,12/5/2020,78,12887,10,1114,115,10696
Humboldt,12/5/2020,259,62515,13,1128,501,56266
Imperial,12/5/2020,679,150939,244,21110,660,119529
Inyo,12/5/2020,46,8292,4,322,50,7308
Kern,12/5/2020,2861,488213,537,52926,3966,368695
Kings,12/5/2020,619,169680,90,14433,720,102641
Lake,12/5/2020,79,31946,21,1391,394,27721
Lassen,12/5/2020,90,62702,2,3231,290,30685
Los Angeles,12/5/2020,69084,9054653,10067,597606,141552,9845789
Madera,12/5/2020,700,107462,103,8336,662,75221
Marin,12/5/2020,1202,240753,61,8944,1068,176691
Mariposa,12/5/2020,70,11333,0,160,27,6067
Mendocino,12/5/2020,63,52416,1,1853,175,43133
Merced,12/5/2020,481,146940,82,14096,1259,116224
Modoc,12/5/2020,1,3122,0,85,7,2474
Mono,12/5/2020,3,9063,0,658,70,8097
Monterey,12/5/2020,1215,280406,215,20863,2092,209874
Napa,12/5/2020,595,123945,38,4137,951,92187
Nevada,12/5/2020,112,51833,14,1720,388,38817
Orange,12/5/2020,11375,1602838,2034,114476,16040,1330762
Placer,12/5/2020,984,182040,159,9668,1728,148574
Plumas,12/5/2020,12,8679,2,264,98,7587
Riverside,12/5/2020,10524,1251222,2335,126551,11546,1010230
Sacramento,12/5/2020,5316,804994,770,49981,7726,656997
San Benito,12/5/2020,123,35864,22,2523,230,29882
San Bernardino,12/5/2020,9479,1255619,2190,142459,13368,1051347
San Diego,12/5/2020,14817,1651413,1654,89570,20246,1516166
San Francisco,12/5/2020,4926,991394,169,23745,5750,771275
San Joaquin,12/5/2020,2110,415063,427,36867,3360,310671
San Luis Obispo,12/5/2020,656,220586,59,7683,1057,146158
San Mateo,12/5/2020,3942,576436,279,22178,4001,407285
Santa Barbara,12/5/2020,998,275613,99,14382,1483,207113
Santa Clara,12/5/2020,8969,1630568,891,49973,13873,1192005
Santa Cruz,12/5/2020,901,161991,83,5714,1496,119975
Shasta,12/5/2020,316,96030,52,4889,456,65990
Sierra,12/5/2020,1,1413,0,18,8,818
Siskiyou,12/5/2020,15,19248,4,804,142,15784
Solano,12/5/2020,1340,283397,152,12697,1833,219983
Sonoma,12/5/2020,1357,330774,133,15476,1981,266375
Stanislaus,12/5/2020,1136,275279,240,28953,2778,235906
Sutter,12/5/2020,218,48659,64,4905,540,38036
Tehama,12/5/2020,130,31409,29,2078,191,26450
Trinity,12/5/2020,9,5278,1,208,55,6614
Tulare,12/5/2020,1023,265038,248,28589,1873,207882
Tuolumne,12/5/2020,224,46477,34,1661,164,26882
Ventura,12/5/2020,3411,543232,424,29883,4423,493206
Yolo,12/5/2020,675,111354,81,6304,932,94781
Yuba,12/5/2020,193,33088,38,2872,306,28503
Alameda,12/4/2020,13234,1084588,838,41257,7678,849751
Alpine,12/4/2020,4,1198,0,23,2,531
Amador,12/4/2020,1257,41115,53,1340,140,16694
Butte,12/4/2020,986,110140,100,4664,893,90713
Calaveras,12/4/2020,171,20136,19,711,95,14165
California,12/4/2020,329267,26656238,37771,1702492,293071,24414682
Colusa,12/4/2020,66,8807,7,867,64,7128
Contra Costa,12/4/2020,7484,677001,662,30648,6224,571433
