,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
1890,Yuba,2021-02-14,88,53746,6,6059,203,46166
1891,Alameda,2021-02-13,4372,1860509,207,91296,6480,1362162
1892,Alpine,2021-02-13,1,1744,0,29,1,693
1893,Amador,2021-02-13,75,85960,12,3897,111,30039
1894,Butte,2021-02-13,305,173021,16,11283,674,139998
1895,Calaveras,2021-02-13,61,32126,4,2097,122,22388
1897,Colusa,2021-02-13,13,13780,1,1703,71,12389
1898,Contra Costa,2021-02-13,2697,1134397,156,66859,4451,897722
1899,Del Norte,2021-02-13,37,58128,11,1002,63,22198
1900,El Dorado,2021-02-13,280,133497,16,8641,553,114650
1901,Fresno,2021-02-13,2072,931879,224,109340,3515,745687
1902,Glenn,2021-02-13,30,19697,3,2241,72,15170
1903,Humboldt,2021-02-13,188,101838,0,3188,317,76853
1904,Imperial,2021-02-13,208,232606,6,30528,505,155326
1905,Inyo,2021-02-13,40,14528,6,999,80,12265
1906,Kern,2021-02-13,1324,796500,141,102968,2507,621727
1907,Kings,2021-02-13,345,285925,49,24962,493,138966
1908,Lake,2021-02-13,60,53385,9,3530,228,44393
1909,Lassen,2021-02-13,24,101816,3,5779,94,41881
1910,Los Angeles,2021-02-13,30074,15351035,2291,1465042,158565,19961544
1911,Madera,2021-02-13,1027,185344,19,17101,398,109387
1912,Marin,2021-02-13,843,386731,31,14164,1106,249817
1913,Mariposa,2021-02-13,48,17123,2,404,16,7406
1914,Mendocino,2021-02-13,97,81476,10,3837,292,53681
1915,Merced,2021-02-13,326,272303,45,29021,1043,193831
1916,Modoc,2021-02-13,0,4752,0,151,16,3365
1917,Mono,2021-02-13,3,13738,0,1285,29,12283
1918,Monterey,2021-02-13,942,467713,48,46057,1387,323493
1919,Napa,2021-02-13,265,205218,21,9568,492,135355
1920,Nevada,2021-02-13,172,78280,6,3684,222,53325
1921,Orange,2021-02-13,5337,2922628,424,293856,13334,2525340
1923,Placer,2021-02-13,526,294963,30,20604,1133,239397
1924,Plumas,2021-02-13,24,14872,0,596,50,11403
1925,Riverside,2021-02-13,4850,2314900,423,327982,8642,1845645
1926,Sacramento,2021-02-13,2590,1367694,207,102028,5161,1063996
1927,San Benito,2021-02-13,76,63958,11,6366,173,44430
1928,San Bernardino,2021-02-13,3606,2339543,272,329914,8389,1977448
1929,San Diego,2021-02-13,8004,3214839,511,271566,24686,2952285
1930,San Francisco,2021-02-13,3291,1542708,61,42469,3640,1049270
1931,San Joaquin,2021-02-13,1090,711379,110,74366,3093,564221
1932,San Luis Obispo,2021-02-13,868,391598,35,20191,522,224391
1933,San Mateo,2021-02-13,2832,1072862,99,48157,3273,692405
1934,Santa Barbara,2021-02-13,991,466290,86,35409,1322,316726
1935,Santa Clara,2021-02-13,6876,2792010,202,122341,10661,1941800
1936,Santa Cruz,2021-02-13,456,293311,24,15212,929,188979
1937,Shasta,2021-02-13,195,142484,4,7852,337,87297
1938,Sierra,2021-02-13,1,2098,0,48,3,1100
1939,Siskiyou,2021-02-13,17,25444,0,1460,122,22924
1940,Solano,2021-02-13,696,498384,56,30569,1682,341033
1941,Sonoma,2021-02-13,807,529086,34,29947,1864,379464
1942,Stanislaus,2021-02-13,868,475205,73,55188,2316,399328
1943,Sutter,2021-02-13,125,76712,13,9498,315,60178
1944,Tehama,2021-02-13,63,46805,9,4369,187,36368
1945,Trinity,2021-02-13,1,6752,0,300,34,10004
1946,Tulare,2021-02-13,533,435370,76,53768,1471,323199
1947,Tuolumne,2021-02-13,81,75382,4,4418,210,37359
1949,Ventura,2021-02-13,2858,1049442,236,90957,9939,972876
1950,Yolo,2021-02-13,917,222568,17,12431,1448,183557
1951,Yuba,2021-02-13,103,53658,10,6053,242,45963
1952,Alameda,2021-02-12,10253,1856137,326,91089,5224,1355682
1953,Alpine,2021-02-12,3,1743,1,29,1,692
1954,Amador,2021-02-12,485,85885,3,3885,100,29928
1955,Butte,2021-02-12,713,172716,33,11267,676,139324
1956,Calaveras,2021-02-12,95,32065,8,2093,132,22266
1958,Colusa,2021-02-12,40,13767,6,1702,86,12318
1959,Contra Costa,2021-02-12,5208,1131700,230,66703,3679,893271
1960,Del Norte,2021-02-12,184,58091,6,991,59,22135
1961,El Dorado,2021-02-12,579,133217,36,8625,489,114097
1962,Fresno,2021-02-12,3118,929807,236,109116,3409,742172
1963,Glenn,2021-02-12,58,19667,4,2238,66,15098
1964,Humboldt,2021-02-12,592,101650,15,3188,334,76536
1965,Imperial,2021-02-12,286,232398,21,30522,332,154821
1966,Inyo,2021-02-12,68,14488,14,993,84,12185
1967,Kern,2021-02-12,2664,795176,234,102827,2594,619220
1968,Kings,2021-02-12,491,285580,29,24913,480,138473
1969,Lake,2021-02-12,240,53325,12,3521,206,44165
1970,Lassen,2021-02-12,261,101792,10,5776,91,41787
1971,Los Angeles,2021-02-12,61704,15320961,2973,1462751,160180,19802979
1972,Madera,2021-02-12,464,184317,29,17082,381,108989
1973,Marin,2021-02-12,1738,385888,44,14133,968,248711
1974,Mariposa,2021-02-12,75,17075,2,402,15,7390
1975,Mendocino,2021-02-12,280,81379,16,3827,192,53389
1976,Merced,2021-02-12,1781,271977,80,28976,997,192788
1977,Modoc,2021-02-12,15,4752,0,151,13,3349
1978,Mono,2021-02-12,24,13735,1,1285,24,12254
1979,Monterey,2021-02-12,2742,466771,139,46009,1392,322106
1980,Napa,2021-02-12,792,204953,22,9547,395,134863
1981,Nevada,2021-02-12,369,78108,23,3678,222,53103
1982,Orange,2021-02-12,11555,2917291,595,293432,12770,2512006
1984,Placer,2021-02-12,1012,294437,58,20574,890,238264
1985,Plumas,2021-02-12,68,14848,1,596,60,11353
1986,Riverside,2021-02-12,9214,2310050,617,327559,8166,1837003
1987,Sacramento,2021-02-12,5104,1365104,288,101821,4630,1058835
1988,San Benito,2021-02-12,187,63882,10,6355,148,44257
1989,San Bernardino,2021-02-12,9565,2335937,524,329642,8561,1969059
1990,San Diego,2021-02-12,13552,3206835,750,271055,25043,2927599
1991,San Francisco,2021-02-12,6760,1539417,123,42408,3625,1045630
1992,San Joaquin,2021-02-12,2828,710289,201,74256,3027,561128
1993,San Luis Obispo,2021-02-12,2539,390730,90,20156,653,223869
1994,San Mateo,2021-02-12,5969,1070030,146,48058,2930,689132
1995,Santa Barbara,2021-02-12,2239,465299,189,35323,1465,315404
1996,Santa Clara,2021-02-12,14851,2785134,335,122139,9089,1931139
1997,Santa Cruz,2021-02-12,1216,292855,27,15188,944,188050
1998,Shasta,2021-02-12,456,142289,24,7848,422,86960
1999,Sierra,2021-02-12,1,2097,0,48,2,1097
2000,Siskiyou,2021-02-12,110,25427,12,1460,131,22802
2001,Solano,2021-02-12,2005,497688,75,30513,1280,339351
2002,Sonoma,2021-02-12,2257,528279,158,29913,1634,377600
2003,Stanislaus,2021-02-12,2065,474337,169,55115,2091,397012
2004,Sutter,2021-02-12,283,76587,12,9485,341,59863
2005,Tehama,2021-02-12,145,46742,7,4360,206,36181
2006,Trinity,2021-02-12,12,6751,0,300,31,9970
2007,Tulare,2021-02-12,1627,434837,141,53692,1418,321728
2008,Tuolumne,2021-02-12,324,75301,43,4414,175,37149
2010,Ventura,2021-02-12,5444,1046584,305,90721,9376,962937
2011,Yolo,2021-02-12,1732,221651,32,12414,1502,182109
2012,Yuba,2021-02-12,206,53555,18,6043,235,45721
2013,Alameda,2021-02-11,11878,1845884,331,90763,4400,1350458
2014,Alpine,2021-02-11,9,1740,0,28,0,691
2015,Amador,2021-02-11,613,85400,12,3882,76,29828
2016,Butte,2021-02-11,733,172003,31,11234,435,138648
2017,Calaveras,2021-02-11,119,31970,4,2085,112,22134
2019,Colusa,2021-02-11,46,13727,9,1696,69,12232
2020,Contra Costa,2021-02-11,6373,1126492,256,66473,3024,889592
2021,Del Norte,2021-02-11,610,57907,6,985,46,22076
2022,El Dorado,2021-02-11,518,132638,26,8589,398,113608
2023,Fresno,2021-02-11,4494,926689,226,108880,2191,738763
2024,Glenn,2021-02-11,56,19609,2,2234,37,15032
2025,Humboldt,2021-02-11,457,101058,9,3173,256,76202
2026,Imperial,2021-02-11,1036,232112,53,30501,251,154489
2027,Inyo,2021-02-11,63,14420,15,979,43,12101
2028,Kern,2021-02-11,3935,792512,261,102593,2022,616626
2029,Kings,2021-02-11,841,285089,48,24884,341,137993
2030,Lake,2021-02-11,377,53085,21,3509,251,43959
2031,Lassen,2021-02-11,234,101531,5,5766,61,41696
2032,Los Angeles,2021-02-11,73547,15259257,3176,1459778,109306,19642799
2033,Madera,2021-02-11,735,183853,50,17053,269,108608
2034,Marin,2021-02-11,2187,384150,42,14089,739,247743
2035,Mariposa,2021-02-11,71,17000,2,400,11,7375
2036,Mendocino,2021-02-11,296,81099,13,3811,154,53197
2037,Merced,2021-02-11,2657,270196,114,28896,666,191791
2038,Modoc,2021-02-11,55,4737,0,151,6,3336
2039,Mono,2021-02-11,70,13711,6,1284,10,12230
2040,Monterey,2021-02-11,2211,464029,92,45870,1148,320714
2041,Napa,2021-02-11,1438,204161,37,9525,383,134468
2042,Nevada,2021-02-11,328,77739,11,3655,180,52881
2043,Orange,2021-02-11,14831,2905736,712,292837,8665,2499236
2045,Placer,2021-02-11,1105,293425,45,20516,873,237374
2046,Plumas,2021-02-11,124,14780,3,595,44,11293
2047,Riverside,2021-02-11,10901,2300836,717,326942,5488,1828837
2048,Sacramento,2021-02-11,6295,1360000,306,101533,4281,1054205
2049,San Benito,2021-02-11,380,63695,16,6345,124,44109
2050,San Bernardino,2021-02-11,11025,2326372,567,329118,5745,1960498
2051,San Diego,2021-02-11,23827,3193283,1127,270305,17774,2902556
2052,San Francisco,2021-02-11,7821,1532657,140,42285,2648,1042005
2053,San Joaquin,2021-02-11,3349,707461,200,74055,2468,558101
2054,San Luis Obispo,2021-02-11,2570,388191,103,20066,458,223216
2055,San Mateo,2021-02-11,7366,1064061,146,47912,2640,686202
2056,Santa Barbara,2021-02-11,2506,463060,148,35134,987,313939
2057,Santa Clara,2021-02-11,18128,2770283,382,121804,7038,1922050
2058,Santa Cruz,2021-02-11,1687,291639,38,15161,699,187106
2059,Shasta,2021-02-11,796,141833,31,7824,323,86538
2060,Sierra,2021-02-11,8,2096,0,48,2,1095
2061,Siskiyou,2021-02-11,82,25317,9,1448,84,22671
2062,Solano,2021-02-11,2979,495683,93,30438,1111,338071
2063,Sonoma,2021-02-11,2413,526022,114,29755,1422,375966
2064,Stanislaus,2021-02-11,2667,472272,171,54946,1612,394921
2065,Sutter,2021-02-11,407,76304,21,9473,257,59522
2066,Tehama,2021-02-11,278,46597,10,4353,130,35975
2067,Trinity,2021-02-11,18,6739,3,300,19,9939
2068,Tulare,2021-02-11,2421,433210,147,53551,945,320310
2069,Tuolumne,2021-02-11,228,74977,13,4371,149,36974
2071,Ventura,2021-02-11,6867,1041140,361,90416,5365,953561
2072,Yolo,2021-02-11,1976,219919,32,12382,1475,180607
2073,Yuba,2021-02-11,248,53349,22,6025,181,45486
2074,Alameda,2021-02-10,12270,1834006,337,90432,4195,1346058
2075,Alpine,2021-02-10,6,1731,0,28,0,691
2076,Amador,2021-02-10,941,84787,9,3870,66,29752
2077,Butte,2021-02-10,751,171270,26,11203,334,138213
2078,Calaveras,2021-02-10,153,31851,8,2081,70,22022
2080,Colusa,2021-02-10,166,13681,8,1687,37,12163
2081,Contra Costa,2021-02-10,6035,1120119,244,66217,3273,886568
2082,Del Norte,2021-02-10,94,57297,4,979,35,22030
2083,El Dorado,2021-02-10,650,132120,26,8563,430,113210
2084,Fresno,2021-02-10,5361,922195,315,108654,2168,736572
2085,Glenn,2021-02-10,81,19553,10,2232,27,14995
2086,Humboldt,2021-02-10,767,100601,12,3164,148,75946
2087,Imperial,2021-02-10,1253,231076,26,30448,179,154238
2088,Inyo,2021-02-10,62,14357,7,964,38,12058
2089,Kern,2021-02-10,4011,788577,279,102332,1935,614604
2090,Kings,2021-02-10,1965,284248,66,24836,293,137652
2091,Lake,2021-02-10,209,52708,10,3488,163,43708
2092,Lassen,2021-02-10,541,101297,10,5761,32,41635
2093,Los Angeles,2021-02-10,74426,15185710,3516,1456602,78476,19533493
2094,Madera,2021-02-10,700,183118,46,17003,285,108339
2095,Marin,2021-02-10,2266,381963,32,14047,756,247004
2096,Mariposa,2021-02-10,118,16929,2,398,10,7364
2097,Mendocino,2021-02-10,386,80803,23,3798,81,53043
2098,Merced,2021-02-10,1556,267539,122,28782,623,191125
2099,Modoc,2021-02-10,15,4682,0,151,6,3330
2100,Mono,2021-02-10,4,13641,0,1278,9,12220
2101,Monterey,2021-02-10,2086,461818,126,45778,878,319566
2102,Napa,2021-02-10,1359,202723,15,9488,406,134085
2103,Nevada,2021-02-10,410,77411,7,3644,113,52701
2104,Orange,2021-02-10,15214,2890905,727,292125,6012,2490571
2106,Placer,2021-02-10,1522,292320,70,20471,889,236501
2107,Plumas,2021-02-10,85,14656,2,592,27,11249
2108,Riverside,2021-02-10,11753,2289935,796,326225,5289,1823349
2109,Sacramento,2021-02-10,7307,1353705,358,101227,3985,1049924
2110,San Benito,2021-02-10,418,63315,15,6329,89,43985
2111,San Bernardino,2021-02-10,11491,2315347,632,328551,4331,1954753
2112,San Diego,2021-02-10,25504,3169456,1380,269178,12156,2884782
2113,San Francisco,2021-02-10,8936,1524836,140,42145,2228,1039357
2114,San Joaquin,2021-02-10,3778,704112,233,73855,2540,555633
2115,San Luis Obispo,2021-02-10,2764,385621,79,19963,374,222758
2116,San Mateo,2021-02-10,9448,1056695,196,47766,2399,683562
2117,Santa Barbara,2021-02-10,2659,460554,145,34986,720,312952
2118,Santa Clara,2021-02-10,18522,2752155,467,121422,5352,1915012
2119,Santa Cruz,2021-02-10,2210,289952,52,15123,578,186407
2120,Shasta,2021-02-10,622,141037,26,7793,228,86215
2121,Sierra,2021-02-10,11,2088,0,48,1,1093
2122,Siskiyou,2021-02-10,187,25235,7,1439,57,22587
2123,Solano,2021-02-10,3170,492704,96,30345,1518,336960
2124,Sonoma,2021-02-10,2451,523609,106,29641,1425,374544
2125,Stanislaus,2021-02-10,2852,469605,180,54775,1707,393309
2126,Sutter,2021-02-10,315,75897,20,9452,176,59265
2127,Tehama,2021-02-10,157,46319,9,4343,83,35845
2128,Trinity,2021-02-10,22,6721,2,297,19,9920
2129,Tulare,2021-02-10,2167,430789,181,53404,792,319365
2130,Tuolumne,2021-02-10,319,74749,22,4358,65,36825
2132,Ventura,2021-02-10,6582,1034273,360,90055,3725,948196
2133,Yolo,2021-02-10,2705,217943,38,12350,588,179132
2134,Yuba,2021-02-10,244,53101,15,6003,146,45305
2135,Alameda,2021-02-09,14325,1821736,389,90095,4315,1341863
2136,Alpine,2021-02-09,6,1725,0,28,1,691
2137,Amador,2021-02-09,612,83846,5,3861,75,29686
2138,Butte,2021-02-09,920,170519,27,11177,401,137879
2139,Calaveras,2021-02-09,141,31698,10,2073,88,21952
2141,Colusa,2021-02-09,54,13515,8,1679,51,12126
2142,Contra Costa,2021-02-09,7797,1114084,252,65973,3103,883295
2143,Del Norte,2021-02-09,952,57203,4,975,47,21995
2144,El Dorado,2021-02-09,764,131470,31,8537,524,112780
2145,Fresno,2021-02-09,6182,916834,378,108339,2222,734404
2146,Glenn,2021-02-09,127,19472,9,2222,40,14968
2147,Humboldt,2021-02-09,615,99834,9,3152,206,75798
2148,Imperial,2021-02-09,1807,229823,39,30422,226,154059
2149,Inyo,2021-02-09,192,14295,5,957,55,12020
2150,Kern,2021-02-09,4588,784566,269,102053,2018,612669
2151,Kings,2021-02-09,3285,282283,88,24770,261,137359
2152,Lake,2021-02-09,369,52499,35,3478,77,43545
2153,Lassen,2021-02-09,841,100756,13,5751,49,41603
2154,Los Angeles,2021-02-09,76703,15111284,3616,1453086,102026,19455017
2155,Madera,2021-02-09,1110,182418,60,16957,275,108054
2156,Marin,2021-02-09,2661,379697,37,14015,752,246248
2157,Mariposa,2021-02-09,127,16811,1,396,14,7354
2158,Mendocino,2021-02-09,591,80417,23,3775,120,52962
2159,Merced,2021-02-09,2269,265983,113,28660,771,190502
2160,Modoc,2021-02-09,50,4667,1,151,8,3324
2161,Mono,2021-02-09,82,13637,1,1278,11,12211
2162,Monterey,2021-02-09,2255,459732,167,45652,779,318688
2163,Napa,2021-02-09,1313,201364,28,9473,353,133679
2164,Nevada,2021-02-09,399,77001,18,3637,167,52588
2165,Orange,2021-02-09,17279,2875691,793,291398,8085,2484559
2167,Placer,2021-02-09,1673,290798,50,20401,903,235612
2168,Plumas,2021-02-09,106,14571,1,590,39,11222
2169,Riverside,2021-02-09,14728,2278182,975,325429,5096,1818060
2170,Sacramento,2021-02-09,9313,1346398,383,100869,4119,1045939
2171,San Benito,2021-02-09,466,62897,15,6314,95,43896
2172,San Bernardino,2021-02-09,12719,2303856,579,327919,5189,1950422
2173,San Diego,2021-02-09,28634,3143952,1695,267798,15648,2872626
2174,San Francisco,2021-02-09,8752,1515900,152,42005,2241,1037129
2175,San Joaquin,2021-02-09,4829,700334,190,73622,2508,553093
2176,San Luis Obispo,2021-02-09,2832,382857,96,19884,494,222384
2177,San Mateo,2021-02-09,8764,1047247,132,47570,2262,681163
2178,Santa Barbara,2021-02-09,3406,457895,147,34841,1095,312232
2179,Santa Clara,2021-02-09,19730,2733633,473,120955,6034,1909660
2180,Santa Cruz,2021-02-09,2607,287742,57,15071,594,185829
2181,Shasta,2021-02-09,756,140415,25,7767,271,85987
2182,Sierra,2021-02-09,7,2077,0,48,1,1092
2183,Siskiyou,2021-02-09,98,25048,4,1432,77,22530
2184,Solano,2021-02-09,3700,489534,80,30249,1478,335442
2185,Sonoma,2021-02-09,3270,521158,103,29535,1367,373119
2186,Stanislaus,2021-02-09,3310,466753,202,54595,1858,391602
2187,Sutter,2021-02-09,453,75582,21,9432,212,59089
2188,Tehama,2021-02-09,230,46162,21,4334,125,35762
2189,Trinity,2021-02-09,41,6699,5,295,23,9901
2190,Tulare,2021-02-09,2595,428622,155,53223,838,318573
2191,Tuolumne,2021-02-09,353,74430,14,4336,66,36760
2193,Ventura,2021-02-09,7026,1027691,355,89695,5488,944471
2194,Yolo,2021-02-09,2595,215238,32,12312,785,178544
2195,Yuba,2021-02-09,285,52857,19,5988,173,45159
2196,Alameda,2021-02-08,15177,1807411,459,89706,6110,1337548
2197,Alpine,2021-02-08,3,1719,0,28,1,690
2198,Amador,2021-02-08,726,83234,24,3856,121,29611
2199,Butte,2021-02-08,912,169599,43,11150,585,137478
2200,Calaveras,2021-02-08,161,31557,7,2063,89,21864
2202,Colusa,2021-02-08,51,13461,9,1671,66,12075
2203,Contra Costa,2021-02-08,8593,1106287,304,65721,4148,880192
2204,Del Norte,2021-02-08,561,56251,5,971,60,21948
2205,El Dorado,2021-02-08,774,130706,33,8506,672,112256
2206,Fresno,2021-02-08,5116,910652,268,107961,3035,732182
2207,Glenn,2021-02-08,116,19345,7,2213,53,14928
2208,Humboldt,2021-02-08,579,99219,36,3143,280,75592
2209,Imperial,2021-02-08,1245,228016,40,30383,318,153833
2210,Inyo,2021-02-08,123,14103,15,952,73,11965
2211,Kern,2021-02-08,4772,779978,324,101784,2483,610651
2212,Kings,2021-02-08,2691,278998,86,24682,361,137098
2213,Lake,2021-02-08,493,52130,18,3443,123,43468
2214,Lassen,2021-02-08,809,99915,16,5738,67,41554
2215,Los Angeles,2021-02-08,92947,15034581,4404,1449470,141398,19352991
2216,Madera,2021-02-08,1322,181308,51,16897,382,107779
2217,Marin,2021-02-08,2626,377036,42,13978,967,245496
2218,Mariposa,2021-02-08,31,16684,3,395,16,7340
2219,Mendocino,2021-02-08,392,79826,28,3752,137,52842
2220,Merced,2021-02-08,2941,263714,176,28547,927,189731
2221,Modoc,2021-02-08,52,4617,0,150,13,3316
2222,Mono,2021-02-08,70,13555,6,1277,14,12200
2223,Monterey,2021-02-08,3050,457477,189,45485,1120,317909
2224,Napa,2021-02-08,1319,200051,27,9445,485,133326
2225,Nevada,2021-02-08,699,76602,14,3619,219,52421
2226,Orange,2021-02-08,18705,2858412,957,290605,11439,2476474
2228,Placer,2021-02-08,2147,289125,72,20351,1137,234709
2229,Plumas,2021-02-08,113,14465,1,589,55,11183
2230,Riverside,2021-02-08,12482,2263454,862,324454,8156,1812964
2231,Sacramento,2021-02-08,8947,1337085,406,100486,5210,1041820
2232,San Benito,2021-02-08,457,62431,26,6299,131,43801
2233,San Bernardino,2021-02-08,14604,2291137,942,327340,7418,1945233
2234,San Diego,2021-02-08,29233,3115318,1406,266103,21350,2856978
2235,San Francisco,2021-02-08,8598,1507148,159,41853,3454,1034888
2236,San Joaquin,2021-02-08,5405,695505,340,73432,3312,550585
2237,San Luis Obispo,2021-02-08,3314,380025,86,19788,584,221890
2238,San Mateo,2021-02-08,8530,1038483,174,47438,3477,678901
2239,Santa Barbara,2021-02-08,3912,454489,207,34694,1224,311137
2240,Santa Clara,2021-02-08,21328,2713903,463,120482,8541,1903626
2241,Santa Cruz,2021-02-08,2228,285135,90,15014,772,185235
2242,Shasta,2021-02-08,1232,139659,21,7742,298,85716
2243,Sierra,2021-02-08,28,2070,1,48,2,1091
2244,Siskiyou,2021-02-08,182,24950,11,1428,81,22453
2245,Solano,2021-02-08,4243,485834,147,30169,2075,333964
2246,Sonoma,2021-02-08,3431,517888,159,29432,1731,371752
2247,Stanislaus,2021-02-08,3987,463443,272,54393,2355,389744
2248,Sutter,2021-02-08,486,75129,35,9411,312,58877
2249,Tehama,2021-02-08,322,45932,21,4313,157,35637
2250,Trinity,2021-02-08,15,6658,2,290,24,9878
2251,Tulare,2021-02-08,3163,426027,138,53068,1224,317735
2252,Tuolumne,2021-02-08,398,74077,30,4322,80,36694
2254,Ventura,2021-02-08,8698,1020665,463,89340,7653,938983
2255,Yolo,2021-02-08,2813,212643,50,12280,1172,177759
2256,Yuba,2021-02-08,375,52572,22,5969,222,44986
2257,Alameda,2021-02-07,3232,1792234,166,89247,6615,1331438
2258,Alpine,2021-02-07,0,1716,0,28,1,689
2259,Amador,2021-02-07,246,82508,2,3832,126,29490
2260,Butte,2021-02-07,251,168687,17,11107,787,136893
2261,Calaveras,2021-02-07,99,31396,1,2056,121,21775
2263,Colusa,2021-02-07,17,13410,4,1662,87,12009
2264,Contra Costa,2021-02-07,2572,1097694,147,65417,4804,876044
2265,Del Norte,2021-02-07,286,55690,3,966,61,21888
2266,El Dorado,2021-02-07,312,129932,9,8473,845,111584
2267,Fresno,2021-02-07,1607,905536,105,107693,4282,729147
2268,Glenn,2021-02-07,22,19229,1,2206,79,14875
2269,Humboldt,2021-02-07,199,98640,11,3107,384,75312
2270,Imperial,2021-02-07,439,226771,3,30343,447,153515
2271,Inyo,2021-02-07,19,13980,2,937,80,11892
2272,Kern,2021-02-07,1759,775206,158,101460,3532,608168
2273,Kings,2021-02-07,677,276307,29,24596,591,136737
2274,Lake,2021-02-07,51,51637,2,3425,230,43345
2275,Lassen,2021-02-07,442,99106,6,5722,99,41487
2276,Los Angeles,2021-02-07,23489,14941634,1806,1445066,179036,19211593
2277,Madera,2021-02-07,978,179986,20,16846,579,107397
2278,Marin,2021-02-07,819,374410,29,13936,1146,244529
2279,Mariposa,2021-02-07,13,16653,0,392,26,7324
2280,Mendocino,2021-02-07,428,79434,24,3724,184,52705
2281,Merced,2021-02-07,464,260773,83,28371,1266,188804
2282,Modoc,2021-02-07,4,4565,0,150,11,3303
2283,Mono,2021-02-07,5,13485,1,1271,8,12186
2284,Monterey,2021-02-07,881,454427,26,45296,1681,316789
2285,Napa,2021-02-07,171,198732,11,9418,610,132841
2286,Nevada,2021-02-07,102,75903,6,3605,287,52202
2287,Orange,2021-02-07,4784,2839707,450,289648,14754,2465035
2289,Placer,2021-02-07,663,286978,30,20279,1270,233572
