county,date,total_tests,positive_tests,reported_tests
Tulare,2020-11-19,2212,249,786
Tuolumne,2020-11-19,516,44,149
Ventura,2020-11-19,7218,388,3735
Yolo,2020-11-19,849,68,595
Yuba,2020-11-19,361,60,142
Alameda,2020-11-18,11812,366,4614
Alpine,2020-11-18,23,2,1
Amador,2020-11-18,303,12,91
Butte,2020-11-18,1497,53,351
Calaveras,2020-11-18,174,15,63
Colusa,2020-11-18,175,12,28
Contra Costa,2020-11-18,7365,313,3071
Del Norte,2020-11-18,223,7,64
El Dorado,2020-11-18,826,75,352
Fresno,2020-11-18,6135,713,2455
Glenn,2020-11-18,125,14,27
Humboldt,2020-11-18,749,31,224
Imperial,2020-11-18,1640,260,381
Inyo,2020-11-18,83,1,26
Kern,2020-11-18,4638,526,1584
Kings,2020-11-18,1662,85,512
Lake,2020-11-18,264,28,128
Lassen,2020-11-18,1106,89,426
Los Angeles,2020-11-18,94145,5827,51341
Madera,2020-11-18,958,107,327
Marin,2020-11-18,2259,34,883
Mariposa,2020-11-18,149,9,14
Mendocino,2020-11-18,514,19,157
Merced,2020-11-18,1668,137,483
Modoc,2020-11-18,23,3,12
Mono,2020-11-18,29,1,34
Monterey,2020-11-18,3158,251,780
Napa,2020-11-18,1651,73,534
Nevada,2020-11-18,693,38,136
Orange,2020-11-18,18080,1249,5866
Placer,2020-11-18,1967,141,923
Plumas,2020-11-18,164,5,71
Riverside,2020-11-18,14453,1543,4306
Sacramento,2020-11-18,8506,694,4219
San Benito,2020-11-18,365,22,96
San Bernardino,2020-11-18,16527,2148,5911
San Diego,2020-11-18,20823,1294,9604
San Francisco,2020-11-18,10224,199,3556
San Joaquin,2020-11-18,3216,285,1529
San Luis Obispo,2020-11-18,2743,106,476
San Mateo,2020-11-18,7191,171,2186
Santa Barbara,2020-11-18,2329,98,794
Santa Clara,2020-11-18,18458,617,6684
Santa Cruz,2020-11-18,2265,109,676
Shasta,2020-11-18,1159,131,407
Sierra,2020-11-18,28,2,4
Siskiyou,2020-11-18,207,30,113
Solano,2020-11-18,3020,142,1080
Sonoma,2020-11-18,3449,128,1438
Stanislaus,2020-11-18,2230,216,1126
Sutter,2020-11-18,495,92,196
Tehama,2020-11-18,306,51,92
Trinity,2020-11-18,186,15,57
Tulare,2020-11-18,2353,270,772
Tuolumne,2020-11-18,485,48,139
Ventura,2020-11-18,6320,289,1515
Yolo,2020-11-18,1082,161,580
Yuba,2020-11-18,335,50,132
Alameda,2020-11-17,12262,336,4966
Alpine,2020-11-17,4,2,2
Amador,2020-11-17,511,5,83
Butte,2020-11-17,1191,48,356
Calaveras,2020-11-17,202,8,56
Colusa,2020-11-17,54,11,27
Contra Costa,2020-11-17,7112,282,3457
Del Norte,2020-11-17,342,9,55
El Dorado,2020-11-17,840,52,371
Fresno,2020-11-17,6468,620,2064
Glenn,2020-11-17,109,15,29
Humboldt,2020-11-17,808,20,215
Imperial,2020-11-17,2522,303,299
Inyo,2020-11-17,79,4,24
Kern,2020-11-17,5012,454,1543
Kings,2020-11-17,2623,256,408
Lake,2020-11-17,244,13,90
Lassen,2020-11-17,1303,193,334
Los Angeles,2020-11-17,91978,5695,70681
Madera,2020-11-17,1085,97,277
Marin,2020-11-17,2600,27,700
Mariposa,2020-11-17,221,3,14
Mendocino,2020-11-17,499,29,117
Merced,2020-11-17,1409,121,420
Modoc,2020-11-17,15,0,9
Mono,2020-11-17,42,4,32
Monterey,2020-11-17,3108,283,849
Napa,2020-11-17,1624,68,450
Nevada,2020-11-17,789,48,143
Orange,2020-11-17,17894,1249,5897
Placer,2020-11-17,1808,109,971
Plumas,2020-11-17,199,11,80
Riverside,2020-11-17,13489,1474,4125
Sacramento,2020-11-17,8483,685,4059
San Benito,2020-11-17,400,21,100
San Bernardino,2020-11-17,15245,2098,6488
San Diego,2020-11-17,22709,1358,10946
San Francisco,2020-11-17,10570,171,3260
San Joaquin,2020-11-17,4009,302,1262
San Luis Obispo,2020-11-17,2771,112,544
San Mateo,2020-11-17,7444,203,2445
Santa Barbara,2020-11-17,3106,69,812
Santa Clara,2020-11-17,19300,602,6699
Santa Cruz,2020-11-17,1832,77,675
Shasta,2020-11-17,1000,116,257
Sierra,2020-11-17,27,1,4
Siskiyou,2020-11-17,272,29,125
Solano,2020-11-17,3022,204,1037
Sonoma,2020-11-17,2994,94,3104
Stanislaus,2020-11-17,2711,265,1012
Sutter,2020-11-17,726,100,178
Tehama,2020-11-17,299,45,112
Trinity,2020-11-17,67,4,46
Tulare,2020-11-17,2389,198,674
Tuolumne,2020-11-17,603,47,110
Ventura,2020-11-17,6906,396,2320
Yolo,2020-11-17,964,90,507
Yuba,2020-11-17,346,49,134
Alameda,2020-11-16,11766,378,5888
Alpine,2020-11-16,1,1,8
Amador,2020-11-16,337,10,104
Butte,2020-11-16,1288,47,501
Calaveras,2020-11-16,196,10,64
Colusa,2020-11-16,68,11,34
Contra Costa,2020-11-16,6535,291,4097
Del Norte,2020-11-16,460,16,74
El Dorado,2020-11-16,840,56,479
Fresno,2020-11-16,6315,568,2827
Glenn,2020-11-16,160,7,50
Humboldt,2020-11-16,720,16,249
Imperial,2020-11-16,1226,270,635
Inyo,2020-11-16,73,6,68
Kern,2020-11-16,4634,414,1934
Kings,2020-11-16,2232,211,515
Lake,2020-11-16,322,17,106
Lassen,2020-11-16,419,38,410
Los Angeles,2020-11-16,87267,5731,81221
Madera,2020-11-16,1258,108,359
Marin,2020-11-16,1942,32,935
Mariposa,2020-11-16,30,0,14
Mendocino,2020-11-16,426,24,145
Merced,2020-11-16,1767,143,586
Modoc,2020-11-16,19,1,36
Mono,2020-11-16,185,4,53
Monterey,2020-11-16,2409,177,1181
Napa,2020-11-16,1300,55,582
Nevada,2020-11-16,650,44,175
Orange,2020-11-16,16068,1115,7730
Placer,2020-11-16,2069,136,1117
Plumas,2020-11-16,134,7,91
Riverside,2020-11-16,11902,1231,6755
Sacramento,2020-11-16,8536,626,4371
San Benito,2020-11-16,365,24,117
San Bernardino,2020-11-16,15798,2464,7419
San Diego,2020-11-16,22240,1278,11371
San Francisco,2020-11-16,8483,173,4920
San Joaquin,2020-11-16,3956,210,1552
San Luis Obispo,2020-11-16,2673,118,872
San Mateo,2020-11-16,5217,156,3058
Santa Barbara,2020-11-16,2733,98,1063
Santa Clara,2020-11-16,14474,322,8140
Santa Cruz,2020-11-16,1909,127,853
Shasta,2020-11-16,1595,120,393
Sierra,2020-11-16,12,0,6
Siskiyou,2020-11-16,222,24,135
Solano,2020-11-16,2963,159,1234
Sonoma,2020-11-16,3085,166,3211
Stanislaus,2020-11-16,2800,268,1274
Sutter,2020-11-16,531,111,217
Tehama,2020-11-16,330,45,127
Trinity,2020-11-16,52,8,85
Tulare,2020-11-16,2615,198,1013
Tuolumne,2020-11-16,474,53,113
Ventura,2020-11-16,6375,418,4254
Yolo,2020-11-16,1427,90,592
Yuba,2020-11-16,313,40,159
Alameda,2020-11-15,3072,181,6310
Alpine,2020-11-15,0,0,9
Amador,2020-11-15,301,12,102
Butte,2020-11-15,427,29,529
Calaveras,2020-11-15,110,1,70
Colusa,2020-11-15,20,6,33
Contra Costa,2020-11-15,2161,88,4597
Del Norte,2020-11-15,351,11,58
El Dorado,2020-11-15,336,18,486
Fresno,2020-11-15,2122,208,2940
Glenn,2020-11-15,20,6,44
Humboldt,2020-11-15,86,5,329
Imperial,2020-11-15,331,76,574
Inyo,2020-11-15,34,2,59
Kern,2020-11-15,1581,147,2385
Kings,2020-11-15,924,20,752
Lake,2020-11-15,176,13,175
Lassen,2020-11-15,496,29,219
Los Angeles,2020-11-15,22956,2039,87396
Madera,2020-11-15,627,22,362
Marin,2020-11-15,681,13,1075
Mariposa,2020-11-15,18,0,19
Mendocino,2020-11-15,316,20,226
Merced,2020-11-15,312,36,551
Modoc,2020-11-15,5,0,25
Mono,2020-11-15,15,0,54
Monterey,2020-11-15,1137,51,1257
Napa,2020-11-15,391,31,684
Nevada,2020-11-15,96,4,182
Orange,2020-11-15,4938,472,8780
Placer,2020-11-15,741,62,1152
Plumas,2020-11-15,23,1,93
Riverside,2020-11-15,5609,652,6359
Sacramento,2020-11-15,3466,295,5111
San Benito,2020-11-15,226,15,139
San Bernardino,2020-11-15,3814,467,8644
San Diego,2020-11-15,7262,502,12113
San Francisco,2020-11-15,3518,70,5223
San Joaquin,2020-11-15,1205,95,1721
San Luis Obispo,2020-11-15,945,13,819
San Mateo,2020-11-15,1258,57,3372
Santa Barbara,2020-11-15,926,39,1232
Santa Clara,2020-11-15,3826,130,8729
Santa Cruz,2020-11-15,572,43,901
Shasta,2020-11-15,252,39,449
Sierra,2020-11-15,0,0,5
Siskiyou,2020-11-15,23,7,145
Solano,2020-11-15,776,33,1402
Sonoma,2020-11-15,518,17,4130
Stanislaus,2020-11-15,822,97,1209
Sutter,2020-11-15,128,26,219
Tehama,2020-11-15,57,12,132
Trinity,2020-11-15,4,0,68
Tulare,2020-11-15,1256,93,1092
Tuolumne,2020-11-15,284,18,124
Ventura,2020-11-15,2038,95,2670
Yolo,2020-11-15,383,45,657
Yuba,2020-11-15,90,18,164
Alameda,2020-11-14,4852,199,6179
Alpine,2020-11-14,2,0,10
Amador,2020-11-14,57,0,98
Butte,2020-11-14,506,20,494
Calaveras,2020-11-14,61,4,75
Colusa,2020-11-14,16,1,27
Contra Costa,2020-11-14,2445,124,4300
Del Norte,2020-11-14,87,1,59
El Dorado,2020-11-14,324,35,473
Fresno,2020-11-14,1875,243,2819
Glenn,2020-11-14,72,5,40
Humboldt,2020-11-14,89,4,299
Imperial,2020-11-14,202,50,609
Inyo,2020-11-14,19,0,63
Kern,2020-11-14,1110,172,2448
Kings,2020-11-14,381,49,1131
Lake,2020-11-14,38,1,169
Lassen,2020-11-14,95,3,203
Los Angeles,2020-11-14,45561,3645,78453
Madera,2020-11-14,570,28,346
Marin,2020-11-14,846,10,963
Mariposa,2020-11-14,40,1,22
Mendocino,2020-11-14,74,4,210
Merced,2020-11-14,317,47,603
Modoc,2020-11-14,2,0,25
Mono,2020-11-14,6,0,59
Monterey,2020-11-14,1390,146,1321
Napa,2020-11-14,238,17,652
Nevada,2020-11-14,139,10,197
Orange,2020-11-14,6509,582,9050
Placer,2020-11-14,842,97,1083
Plumas,2020-11-14,93,7,103
Riverside,2020-11-14,6246,737,6645
Sacramento,2020-11-14,3131,305,4968
San Benito,2020-11-14,85,12,136
San Bernardino,2020-11-14,6093,913,8700
San Diego,2020-11-14,9838,647,10836
San Francisco,2020-11-14,4090,87,4919
San Joaquin,2020-11-14,1159,66,1687
San Luis Obispo,2020-11-14,719,48,907
San Mateo,2020-11-14,2421,91,3039
Santa Barbara,2020-11-14,965,51,1316
Santa Clara,2020-11-14,7119,311,8927
Santa Cruz,2020-11-14,732,59,873
Shasta,2020-11-14,288,67,479
Sierra,2020-11-14,2,1,5
Siskiyou,2020-11-14,25,2,132
Solano,2020-11-14,747,58,1356
Sonoma,2020-11-14,959,38,4395
Stanislaus,2020-11-14,847,104,1232
Sutter,2020-11-14,168,24,193
Tehama,2020-11-14,194,34,128
Trinity,2020-11-14,16,5,72
Tulare,2020-11-14,599,88,1081
Tuolumne,2020-11-14,260,25,114
Ventura,2020-11-14,2240,150,2936
Yolo,2020-11-14,422,50,611
Yuba,2020-11-14,146,17,152
Alameda,2020-11-13,10050,299,6432
Alpine,2020-11-13,5,1,15
Amador,2020-11-13,215,7,100
Butte,2020-11-13,771,36,487
Calaveras,2020-11-13,126,6,77
Colusa,2020-11-13,43,5,29
Contra Costa,2020-11-13,5742,215,4390
Del Norte,2020-11-13,234,11,60
El Dorado,2020-11-13,566,40,473
Fresno,2020-11-13,4125,394,2897
Glenn,2020-11-13,95,14,41
Humboldt,2020-11-13,547,17,294
Imperial,2020-11-13,997,181,622
Inyo,2020-11-13,53,2,76
Kern,2020-11-13,3132,270,2262
Kings,2020-11-13,1317,62,894
Lake,2020-11-13,131,5,113
Lassen,2020-11-13,888,108,128
Los Angeles,2020-11-13,75730,4670,80340
Madera,2020-11-13,797,44,335
Marin,2020-11-13,1583,27,1023
Mariposa,2020-11-13,105,0,19
Mendocino,2020-11-13,235,10,194
Merced,2020-11-13,963,65,578
Modoc,2020-11-13,10,0,35
Mono,2020-11-13,29,2,90
Monterey,2020-11-13,1723,152,1338
Napa,2020-11-13,1121,55,742
Nevada,2020-11-13,533,25,189
Orange,2020-11-13,12236,792,8884
Placer,2020-11-13,1432,100,1169
Plumas,2020-11-13,37,0,106
Riverside,2020-11-13,11017,1041,7041
Sacramento,2020-11-13,6408,465,5228
San Benito,2020-11-13,151,16,114
San Bernardino,2020-11-13,11774,1475,8172
San Diego,2020-11-13,15579,820,12270
San Francisco,2020-11-13,6906,129,5623
San Joaquin,2020-11-13,2638,201,1695
San Luis Obispo,2020-11-13,1991,101,921
San Mateo,2020-11-13,5125,91,3113
Santa Barbara,2020-11-13,1930,57,1351
Santa Clara,2020-11-13,14306,419,7564
Santa Cruz,2020-11-13,1599,92,976
Shasta,2020-11-13,762,93,518
Sierra,2020-11-13,5,0,6
Siskiyou,2020-11-13,223,12,146
Solano,2020-11-13,2400,97,1419
Sonoma,2020-11-13,2743,124,4201
Stanislaus,2020-11-13,2011,173,1280
Sutter,2020-11-13,360,72,213
Tehama,2020-11-13,318,31,109
Trinity,2020-11-13,50,5,65
Tulare,2020-11-13,1231,132,1171
Tuolumne,2020-11-13,426,44,104
Ventura,2020-11-13,5401,294,3167
Yolo,2020-11-13,859,65,628
Yuba,2020-11-13,206,18,167
Alameda,2020-11-12,10401,268,4654
Alpine,2020-11-12,30,2,7
Amador,2020-11-12,484,13,82
Butte,2020-11-12,986,34,313
Calaveras,2020-11-12,162,12,65
Colusa,2020-11-12,33,5,23
Contra Costa,2020-11-12,6152,243,2944
Del Norte,2020-11-12,123,1,50
El Dorado,2020-11-12,725,50,333
Fresno,2020-11-12,4163,358,2172
Glenn,2020-11-12,104,8,20
Humboldt,2020-11-12,678,8,195
Imperial,2020-11-12,1463,190,327
Inyo,2020-11-12,65,2,31
Kern,2020-11-12,3808,311,1567
Kings,2020-11-12,2069,125,583
Lake,2020-11-12,242,9,106
Lassen,2020-11-12,1197,20,81
Los Angeles,2020-11-12,75310,4159,57596
Madera,2020-11-12,744,44,238
Marin,2020-11-12,1989,22,827
Mariposa,2020-11-12,130,0,14
Mendocino,2020-11-12,418,15,162
Merced,2020-11-12,1360,73,413
Modoc,2020-11-12,32,3,13
Mono,2020-11-12,50,3,49
Monterey,2020-11-12,2744,183,853
Napa,2020-11-12,1289,59,522
Nevada,2020-11-12,562,47,128
Orange,2020-11-12,12188,758,5951
Placer,2020-11-12,1464,92,899
Plumas,2020-11-12,114,5,52
Riverside,2020-11-12,10639,1113,3941
Sacramento,2020-11-12,7084,501,3825
San Benito,2020-11-12,299,15,78
San Bernardino,2020-11-12,11774,1486,4835
San Diego,2020-11-12,17150,919,9026
San Francisco,2020-11-12,7972,162,4601
San Joaquin,2020-11-12,3180,182,1370
San Luis Obispo,2020-11-12,2215,111,576
San Mateo,2020-11-12,5806,130,2322
Santa Barbara,2020-11-12,2420,64,889
Santa Clara,2020-11-12,15318,479,5722
Santa Cruz,2020-11-12,1417,60,694
Shasta,2020-11-12,1322,92,362
Sierra,2020-11-12,18,0,2
Siskiyou,2020-11-12,246,27,88
Solano,2020-11-12,2945,124,1064
Sonoma,2020-11-12,2629,103,2878
Stanislaus,2020-11-12,2021,169,967
Sutter,2020-11-12,330,70,164
Tehama,2020-11-12,292,46,73
Trinity,2020-11-12,116,11,41
Tulare,2020-11-12,1794,162,722
Tuolumne,2020-11-12,503,57,88
Ventura,2020-11-12,4876,221,7693
Yolo,2020-11-12,720,40,505
Yuba,2020-11-12,210,18,134
Alameda,2020-11-11,6645,221,5108
Alpine,2020-11-11,20,1,5
Amador,2020-11-11,175,2,74
Butte,2020-11-11,935,23,307
Calaveras,2020-11-11,152,8,58
Colusa,2020-11-11,158,2,20
Contra Costa,2020-11-11,5175,191,2903
Del Norte,2020-11-11,441,9,48
El Dorado,2020-11-11,573,42,313
Fresno,2020-11-11,3739,260,1913
Glenn,2020-11-11,144,3,21
Humboldt,2020-11-11,379,9,195
Imperial,2020-11-11,747,124,304
Inyo,2020-11-11,66,1,29
Kern,2020-11-11,3465,304,1136
Kings,2020-11-11,876,32,491
Lake,2020-11-11,187,10,105
Lassen,2020-11-11,1176,24,66
Los Angeles,2020-11-11,70078,3708,43546
Madera,2020-11-11,476,30,222
Marin,2020-11-11,1532,21,963
Mariposa,2020-11-11,22,0,14
Mendocino,2020-11-11,367,7,130
Merced,2020-11-11,777,80,421
Modoc,2020-11-11,17,2,13
Mono,2020-11-11,93,8,52
Monterey,2020-11-11,2007,119,697
Napa,2020-11-11,1132,33,493
Nevada,2020-11-11,201,11,112
Orange,2020-11-11,10104,514,4877
Placer,2020-11-11,1300,81,817
Plumas,2020-11-11,120,8,52
Riverside,2020-11-11,8125,667,3609
Sacramento,2020-11-11,5846,424,3479
San Benito,2020-11-11,266,18,54
San Bernardino,2020-11-11,10240,1166,4814
San Diego,2020-11-11,14483,865,8247
San Francisco,2020-11-11,6305,108,6704
San Joaquin,2020-11-11,2364,181,1315
San Luis Obispo,2020-11-11,1051,35,407
San Mateo,2020-11-11,4835,98,1974
Santa Barbara,2020-11-11,1607,63,742
Santa Clara,2020-11-11,13320,384,4905
Santa Cruz,2020-11-11,980,41,636
Shasta,2020-11-11,628,90,325
Sierra,2020-11-11,29,0,2
Siskiyou,2020-11-11,124,5,82
Solano,2020-11-11,1894,97,1016
Sonoma,2020-11-11,2593,90,2806
Stanislaus,2020-11-11,1453,125,931
Sutter,2020-11-11,410,98,157
Tehama,2020-11-11,122,20,69
Trinity,2020-11-11,98,11,34
Tulare,2020-11-11,1835,120,719
Tuolumne,2020-11-11,510,36,90
Ventura,2020-11-11,4134,167,8416
Yolo,2020-11-11,635,58,467
Yuba,2020-11-11,199,15,127
Alameda,2020-11-10,10404,222,4351
Alpine,2020-11-10,6,1,5
Amador,2020-11-10,158,10,76
Butte,2020-11-10,1098,52,329
Calaveras,2020-11-10,161,3,59
Colusa,2020-11-10,55,6,19
Contra Costa,2020-11-10,5867,204,3073
Del Norte,2020-11-10,104,5,37
El Dorado,2020-11-10,778,29,352
Fresno,2020-11-10,5091,361,1993
Glenn,2020-11-10,133,15,26
Humboldt,2020-11-10,604,14,276
Imperial,2020-11-10,949,115,296
Inyo,2020-11-10,69,1,27
Kern,2020-11-10,3133,215,1449
Kings,2020-11-10,2262,71,663
Lake,2020-11-10,219,3,82
Lassen,2020-11-10,952,102,76
Los Angeles,2020-11-10,71944,3489,56622
Madera,2020-11-10,895,50,258
Marin,2020-11-10,1865,22,712
Mariposa,2020-11-10,140,0,19
Mendocino,2020-11-10,364,10,116
Merced,2020-11-10,1186,57,382
Modoc,2020-11-10,32,0,9
Mono,2020-11-10,124,14,35
Monterey,2020-11-10,1925,180,1025
Napa,2020-11-10,1437,37,527
Nevada,2020-11-10,629,26,150
Orange,2020-11-10,14997,628,5452
Placer,2020-11-10,1677,88,800
Plumas,2020-11-10,171,6,51
Riverside,2020-11-10,10530,934,3688
Sacramento,2020-11-10,6873,480,3399
San Benito,2020-11-10,299,10,110
San Bernardino,2020-11-10,10924,1142,5478
San Diego,2020-11-10,17188,822,8384
San Francisco,2020-11-10,8646,137,2665
San Joaquin,2020-11-10,3019,173,1233
San Luis Obispo,2020-11-10,1735,67,487
San Mateo,2020-11-10,5270,101,2081
Santa Barbara,2020-11-10,2580,50,958
Santa Clara,2020-11-10,17204,465,6383
Santa Cruz,2020-11-10,1377,55,671
Shasta,2020-11-10,1126,88,327
Sierra,2020-11-10,32,1,3
Siskiyou,2020-11-10,230,17,80
Solano,2020-11-10,2698,105,1173
Sonoma,2020-11-10,2763,128,1676
Stanislaus,2020-11-10,2269,175,890
Sutter,2020-11-10,682,67,136
Tehama,2020-11-10,295,46,91
Trinity,2020-11-10,59,5,38
Tulare,2020-11-10,1674,121,710
Tuolumne,2020-11-10,493,43,95
Ventura,2020-11-10,4802,241,4448
Yolo,2020-11-10,863,60,443
Yuba,2020-11-10,434,30,128
Alameda,2020-11-09,10316,232,6002
Alpine,2020-11-09,4,2,11
Amador,2020-11-09,368,5,85
Butte,2020-11-09,978,28,499
Calaveras,2020-11-09,125,2,70
Colusa,2020-11-09,28,2,27
Contra Costa,2020-11-09,6125,203,4032
Del Norte,2020-11-09,365,4,60
El Dorado,2020-11-09,758,22,467
Fresno,2020-11-09,4487,325,2645
Glenn,2020-11-09,58,4,44
Humboldt,2020-11-09,559,18,370
Imperial,2020-11-09,790,133,579
Inyo,2020-11-09,82,3,63
Kern,2020-11-09,3480,227,1906
Kings,2020-11-09,1953,132,683
Lake,2020-11-09,271,9,101
Lassen,2020-11-09,618,147,96
Los Angeles,2020-11-09,73009,3634,77548
Madera,2020-11-09,1025,73,368
Marin,2020-11-09,1546,22,965
Mariposa,2020-11-09,26,0,27
Mendocino,2020-11-09,385,7,162
Merced,2020-11-09,1330,81,504
Modoc,2020-11-09,17,2,19
Mono,2020-11-09,52,4,106
Monterey,2020-11-09,2367,155,1092
Napa,2020-11-09,1214,48,529
Nevada,2020-11-09,508,27,197
Orange,2020-11-09,13920,622,8143
Placer,2020-11-09,1747,104,948
Plumas,2020-11-09,103,7,94
Riverside,2020-11-09,8431,672,6322
Sacramento,2020-11-09,8337,571,3999
San Benito,2020-11-09,298,17,108
San Bernardino,2020-11-09,12019,1439,7716
San Diego,2020-11-09,17401,768,10404
San Francisco,2020-11-09,8148,149,5245
San Joaquin,2020-11-09,3756,253,1331
San Luis Obispo,2020-11-09,2234,76,803
San Mateo,2020-11-09,4471,109,2932
Santa Barbara,2020-11-09,2374,68,1391
Santa Clara,2020-11-09,13064,286,7599
Santa Cruz,2020-11-09,1338,58,883
Shasta,2020-11-09,1292,101,450
Sierra,2020-11-09,4,0,4
Siskiyou,2020-11-09,214,12,121
Solano,2020-11-09,2752,126,1217
Sonoma,2020-11-09,3108,137,1986
Stanislaus,2020-11-09,2157,162,1044
Sutter,2020-11-09,363,43,192
Tehama,2020-11-09,206,14,126
Trinity,2020-11-09,27,1,54
Tulare,2020-11-09,2473,121,1077
Tuolumne,2020-11-09,330,29,112
Ventura,2020-11-09,4838,239,8508
Yolo,2020-11-09,1223,70,543
Yuba,2020-11-09,276,15,174
Alameda,2020-11-08,2529,61,6823
Alpine,2020-11-08,0,0,7
Amador,2020-11-08,221,8,112
Butte,2020-11-08,238,7,643
Calaveras,2020-11-08,93,1,103
Colusa,2020-11-08,7,0,38
Contra Costa,2020-11-08,1874,58,4802
Del Norte,2020-11-08,345,4,67
El Dorado,2020-11-08,306,6,574
Fresno,2020-11-08,1760,105,3215
Glenn,2020-11-08,24,3,62
Humboldt,2020-11-08,44,0,439
Imperial,2020-11-08,176,28,609
Inyo,2020-11-08,24,2,55
Kern,2020-11-08,1405,120,2172
Kings,2020-11-08,923,26,720
Lake,2020-11-08,116,4,131
Lassen,2020-11-08,406,20,108
Los Angeles,2020-11-08,15904,1015,83578
Madera,2020-11-08,329,5,446
Marin,2020-11-08,622,9,1110
Mariposa,2020-11-08,10,0,36
Mendocino,2020-11-08,314,16,162
Merced,2020-11-08,224,17,612
Modoc,2020-11-08,5,0,20
Mono,2020-11-08,6,0,95
Monterey,2020-11-08,1299,33,1524
Napa,2020-11-08,354,24,762
Nevada,2020-11-08,70,2,247
Orange,2020-11-08,3952,224,10272
Placer,2020-11-08,771,57,1205
Plumas,2020-11-08,29,2,105
Riverside,2020-11-08,3639,300,7071
Sacramento,2020-11-08,3406,215,5307
San Benito,2020-11-08,123,10,163
San Bernardino,2020-11-08,2434,205,9301
San Diego,2020-11-08,6050,300,10842
San Francisco,2020-11-08,2948,41,4441
San Joaquin,2020-11-08,784,63,1900
San Luis Obispo,2020-11-08,1151,31,884
San Mateo,2020-11-08,1292,42,3342
Santa Barbara,2020-11-08,787,30,1637
Santa Clara,2020-11-08,3133,84,10528
Santa Cruz,2020-11-08,517,20,1170
Shasta,2020-11-08,246,25,647
Sierra,2020-11-08,0,0,4
Siskiyou,2020-11-08,16,1,156
Solano,2020-11-08,790,33,1579
Sonoma,2020-11-08,470,10,2374
Stanislaus,2020-11-08,525,71,1286
Sutter,2020-11-08,106,12,222
Tehama,2020-11-08,65,1,162
Trinity,2020-11-08,1,0,54
Tulare,2020-11-08,1046,49,1304
Tuolumne,2020-11-08,271,12,156
Ventura,2020-11-08,1167,52,4494
Yolo,2020-11-08,290,23,702
Yuba,2020-11-08,113,12,219
Alameda,2020-11-07,4087,133,5725
Alpine,2020-11-07,0,0,9
Amador,2020-11-07,56,0,96
Butte,2020-11-07,393,28,576
Calaveras,2020-11-07,68,1,94
Colusa,2020-11-07,15,3,34
Contra Costa,2020-11-07,2458,121,3785
Del Norte,2020-11-07,211,4,57
El Dorado,2020-11-07,309,13,520
Fresno,2020-11-07,1802,179,2473
Glenn,2020-11-07,73,8,63
Humboldt,2020-11-07,78,1,323
Imperial,2020-11-07,186,31,589
Inyo,2020-11-07,11,1,64
Kern,2020-11-07,973,132,1879
Kings,2020-11-07,325,20,403
Lake,2020-11-07,37,2,127
Lassen,2020-11-07,217,17,79
Los Angeles,2020-11-07,34198,2267,71254
Madera,2020-11-07,424,14,364
Marin,2020-11-07,803,21,1102
Mariposa,2020-11-07,47,1,34
Mendocino,2020-11-07,87,3,250
Merced,2020-11-07,229,32,582
Modoc,2020-11-07,2,0,24
Mono,2020-11-07,1,0,128
Monterey,2020-11-07,947,96,1240
Napa,2020-11-07,200,13,564
Nevada,2020-11-07,124,7,222
Orange,2020-11-07,4715,260,7919
Placer,2020-11-07,794,78,1084
Plumas,2020-11-07,25,8,58
Riverside,2020-11-07,4337,428,5643
Sacramento,2020-11-07,3154,288,3980
San Benito,2020-11-07,64,6,157
San Bernardino,2020-11-07,4441,512,5826
San Diego,2020-11-07,7342,382,9223
San Francisco,2020-11-07,3495,75,4569
San Joaquin,2020-11-07,883,82,1486
San Luis Obispo,2020-11-07,1047,63,686
San Mateo,2020-11-07,2166,85,2816
Santa Barbara,2020-11-07,697,27,1279
Santa Clara,2020-11-07,5220,227,7758
Santa Cruz,2020-11-07,616,22,894
Shasta,2020-11-07,282,29,503
Sierra,2020-11-07,1,0,4
Siskiyou,2020-11-07,51,9,107
Solano,2020-11-07,531,43,1317
Sonoma,2020-11-07,951,51,1344
Stanislaus,2020-11-07,570,69,1015
Sutter,2020-11-07,170,25,199
Tehama,2020-11-07,77,15,172
Trinity,2020-11-07,0,0,48
Tulare,2020-11-07,487,69,1002
Tuolumne,2020-11-07,232,23,150
Ventura,2020-11-07,1447,80,4636
Yolo,2020-11-07,325,25,549
Yuba,2020-11-07,139,17,194
Alameda,2020-11-06,8112,187,5933
Alpine,2020-11-06,8,0,5
Amador,2020-11-06,302,1,87
Butte,2020-11-06,751,26,693
Calaveras,2020-11-06,120,11,92
Colusa,2020-11-06,38,0,31
Contra Costa,2020-11-06,4670,191,4185
Del Norte,2020-11-06,207,3,53
El Dorado,2020-11-06,544,21,542
Fresno,2020-11-06,3095,238,2785
Glenn,2020-11-06,204,21,64
Humboldt,2020-11-06,503,9,433
Imperial,2020-11-06,1090,100,639
Inyo,2020-11-06,51,2,57
Kern,2020-11-06,2631,197,1744
Kings,2020-11-06,1248,147,1148
Lake,2020-11-06,110,2,130
Lassen,2020-11-06,239,28,68
Los Angeles,2020-11-06,63795,3131,74256
Madera,2020-11-06,507,36,426
