date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
11/24/2020,San Benito,County,64022,28,1875,0,19,404,32931,26,2127,11,1740,0,15,124,28115
11/24/2020,San Bernardino,County,2217398,2101,96003,19,1698,17759,1106028,2651,113218,2258,86645,2,1226,7175,933072
11/24/2020,San Diego,County,3370418,1463,81692,15,1230,22514,1451440,1707,70252,1546,74363,16,984,10908,1330097
11/24/2020,San Francisco,County,892280,161,15630,0,181,11867,910872,205,21360,228,14874,0,153,3615,719769
11/24/2020,San Joaquin,County,782545,338,26653,10,588,3709,374544,291,31574,696,25318,0,517,1447,287653
11/24/2020,San Luis Obispo,County,278862,82,6311,2,53,2151,205229,76,6689,33,5805,0,34,764,135848
11/24/2020,San Mateo,County,778001,195,14049,1,186,7632,517518,231,19307,194,13558,0,170,3010,369394
11/24/2020,Santa Barbara,County,456373,107,11887,2,163,2911,254444,115,13130,210,11154,1,138,914,192763
11/24/2020,Santa Clara,County,1967585,653,35381,14,653,18177,1472282,704,39797,500,31564,3,438,7911,1080055
11/24/2020,Santa Cruz,County,273999,112,4589,2,71,2451,143881,106,4521,129,4132,0,25,795,107290
11/24/2020,Shasta,County,177925,117,5412,0,60,945,88087,87,4063,310,4410,0,43,331,61030
11/24/2020,Sierra,County,3115,1,19,0,0,47,1312,1,17,0,15,0,0,4,752
11/24/2020,Siskiyou,County,43956,27,618,0,4,199,18006,34,651,13,473,1,1,135,13954
11/24/2020,Solano,County,444255,156,10614,1,95,3403,253717,152,10687,322,9716,0,86,1208,202850
11/24/2020,Sonoma,County,496668,165,12479,2,159,2850,303383,163,13563,137,11644,2,162,1246,248055
11/24/2020,Stanislaus,County,562303,292,22182,2,388,3170,249117,363,25230,343,20830,2,438,1450,213395
11/24/2020,Sutter,County,105747,138,3463,1,34,821,43288,140,3656,134,2974,0,14,229,33650
11/24/2020,Tehama,County,65885,49,1715,0,14,364,28777,51,1674,39,1565,0,9,125,24711
11/24/2020,Trinity,County,13354,6,175,0,2,37,4819,8,164,9,129,0,0,84,5481
11/24/2020,Tulare,County,484423,283,21390,5,372,2666,243953,295,25325,501,20319,0,315,754,192975
11/24/2020,Tuolumne,County,52351,40,1058,1,21,643,42476,63,1230,58,832,0,7,146,24903
11/24/2020,Unknown,County,,0,4,0,0,,,,,1,8,0,0,11746,349472
11/24/2020,Ventura,County,852747,367,20058,4,248,7799,482794,478,23680,157,18637,0,179,2748,446951
11/24/2020,Yolo,County,223612,77,4991,0,112,782,102235,79,5272,155,4420,1,76,566,86485
11/24/2020,Yuba,County,79290,67,2028,0,12,500,29778,74,2261,102,1804,0,10,172,25585
11/23/2020,Alameda,County,1685886,437,29888,7,521,14912,974985,483,35051,246,27718,0,444,8462,778118
11/23/2020,Alpine,County,1117,3,48,0,0,14,1145,0,20,0,41,0,0,5,499
11/23/2020,Amador,County,38531,12,515,0,18,430,32479,19,571,7,457,0,16,190,15111
11/23/2020,Butte,County,217769,51,4024,3,76,1537,99238,55,3784,53,3765,0,61,761,83180
11/23/2020,Calaveras,County,44289,12,484,1,27,206,18272,12,523,0,434,0,21,74,13034
11/23/2020,California,State,40129160,20815,1218906,319,22982,342542,23840143,22783,1410130,15329,1125699,21,18817,283819,21960999
11/23/2020,Colusa,County,22593,18,741,0,7,81,7964,16,703,20,662,0,6,54,6520
11/23/2020,Contra Costa,County,1160099,305,24203,4,308,8787,609938,343,26017,267,22674,0,260,5254,521489
11/23/2020,Del Norte,County,27558,24,337,0,2,475,23880,23,360,25,296,0,2,111,15532
11/23/2020,El Dorado,County,193098,109,2575,2,11,890,73771,88,2241,88,2005,0,4,657,64030
11/23/2020,Fresno,County,1032227,478,41230,8,667,5525,487541,623,45701,373,36688,0,488,3645,431542
11/23/2020,Glenn,County,29348,20,958,0,8,207,11471,12,894,21,853,0,4,54,9860
11/23/2020,Humboldt,County,134098,27,886,0,10,760,56530,31,875,17,746,0,9,498,51435
11/23/2020,Imperial,County,191649,195,16144,3,410,1568,135374,229,18930,-5,15104,0,355,938,110296
11/23/2020,Inyo,County,18453,7,302,0,15,95,7589,5,274,0,279,0,15,58,6686
11/23/2020,Kern,County,927251,568,40410,5,527,6003,437567,598,45345,341,38245,0,463,3127,335253
11/23/2020,Kings,County,156444,101,10923,0,102,2473,150783,112,12177,169,10204,0,85,986,92835
11/23/2020,Lake,County,64871,22,957,0,19,339,29150,23,1108,6,840,0,18,189,25268
11/23/2020,Lassen,County,30065,177,2047,0,1,1429,55269,186,2481,60,1271,0,0,682,27286
11/23/2020,Los Angeles,County,10257557,6238,388754,106,8781,110157,8055009,6719,490688,6033,366374,9,7447,130467,8672742
11/23/2020,Madera,County,160089,80,6340,5,137,1563,95936,117,6991,42,5787,0,56,442,69663
11/23/2020,Marin,County,260800,34,7716,0,154,2696,217799,51,8407,37,7543,0,135,1284,165035
11/23/2020,Mariposa,County,17795,1,125,0,3,33,9950,1,123,2,97,0,2,19,5809
11/23/2020,Mendocino,County,88439,24,1423,0,26,499,48070,36,1583,45,1330,0,22,182,41048
11/23/2020,Merced,County,287420,149,11762,5,200,1798,129543,180,11848,209,11148,0,169,891,106049
11/23/2020,Modoc,County,9475,1,104,0,0,16,2948,1,54,4,91,0,0,23,2304
11/23/2020,Mono,County,13961,18,508,0,3,156,8244,21,514,-1,480,0,2,81,7211
11/23/2020,Monterey,County,448732,239,15231,6,138,3551,248159,302,16828,378,14265,1,112,1499,191723
11/23/2020,Napa,County,139652,81,3220,2,24,1934,109918,67,3250,33,2811,0,17,714,83478
11/23/2020,Nevada,County,98710,57,1308,6,25,601,46700,48,1154,35,1087,0,9,285,35606
11/23/2020,Orange,County,3228519,1354,77970,16,1856,20181,1419896,1528,92100,1161,71074,0,1546,13100,1184624
11/23/2020,Out of state,County,,,,,,,,,,,,,,1835,116026
11/23/2020,Placer,County,400434,201,6996,7,101,2045,162484,209,7273,119,5999,0,66,1539,133092
11/23/2020,Plumas,County,18997,11,211,0,0,156,7718,9,189,0,172,0,0,139,6592
11/23/2020,Riverside,County,2468145,1574,90094,25,1758,14641,1098067,1760,100460,610,82175,6,1415,9579,907657
11/23/2020,Sacramento,County,1567975,726,37221,11,765,9029,719646,720,40265,720,34141,1,556,6620,587668
11/23/2020,San Benito,County,64022,30,1847,0,19,485,32527,38,2101,25,1729,0,15,153,27991
11/23/2020,San Bernardino,County,2217398,2264,93902,31,1679,19061,1088269,2731,110567,882,84387,0,1224,13691,925897
11/23/2020,San Diego,County,3370418,1735,80229,21,1215,26839,1428926,1683,68545,1168,72817,0,968,18812,1319189
11/23/2020,San Francisco,County,892280,172,15469,0,181,12037,899005,208,21155,131,14646,0,153,5382,716154
11/23/2020,San Joaquin,County,782545,292,26315,4,578,4397,370835,308,31283,3,24622,0,517,1998,286206
11/23/2020,San Luis Obispo,County,278862,102,6229,1,51,3023,203078,117,6613,108,5772,0,34,1139,135084
11/23/2020,San Mateo,County,778001,187,13854,1,185,8598,509886,219,19076,136,13364,0,170,4583,366384
11/23/2020,Santa Barbara,County,456373,134,11780,1,161,3186,251533,140,13015,-2,10944,0,137,1556,191849
11/23/2020,Santa Clara,County,1967585,679,34728,20,639,20547,1454105,669,39093,431,31064,1,435,10939,1072144
11/23/2020,Santa Cruz,County,273999,82,4477,1,69,2670,141430,94,4415,107,4003,0,25,1170,106495
11/23/2020,Shasta,County,177925,156,5295,0,60,1566,87142,134,3976,0,4100,0,43,542,60699
11/23/2020,Sierra,County,3115,0,18,0,0,22,1265,0,16,2,15,0,0,6,748
11/23/2020,Siskiyou,County,43956,29,591,1,4,230,17807,39,617,49,460,0,0,253,13819
11/23/2020,Solano,County,444255,169,10458,0,94,3859,250314,161,10535,31,9394,0,86,1561,201642
11/23/2020,Sonoma,County,496668,162,12314,2,157,3657,300533,156,13400,92,11507,1,160,1808,246809
11/23/2020,Stanislaus,County,562303,324,21890,3,386,3698,245947,383,24867,264,20487,0,436,1880,211945
11/23/2020,Sutter,County,105747,117,3325,0,33,631,42467,132,3516,163,2840,1,14,361,33421
11/23/2020,Tehama,County,65885,32,1666,0,14,324,28413,29,1623,69,1526,0,9,191,24586
11/23/2020,Trinity,County,13354,4,169,0,2,48,4782,5,156,6,120,0,0,146,5397
11/23/2020,Tulare,County,484423,249,21107,5,367,2723,241287,235,25030,0,19818,1,315,1299,192221
11/23/2020,Tuolumne,County,52351,29,1018,1,20,342,41833,45,1167,85,774,0,7,170,24757
11/23/2020,Unknown,County,,0,4,0,0,,,,,0,7,0,0,15608,337726
11/23/2020,Ventura,County,852747,359,19691,3,244,7822,474995,444,23202,375,18480,0,179,5039,444203
11/23/2020,Yolo,County,223612,101,4914,1,112,1650,101453,120,5193,59,4265,0,75,840,85919
11/23/2020,Yuba,County,79290,53,1961,1,12,340,29278,66,2187,30,1702,0,10,248,25413
11/22/2020,Alameda,County,1685886,186,29451,0,514,3305,960073,128,34568,48,27472,0,444,6801,769656
11/22/2020,Alpine,County,1117,0,45,0,0,12,1131,0,20,0,41,0,0,5,494
11/22/2020,Amador,County,38531,14,503,0,18,290,32049,13,552,0,450,0,16,132,14921
11/22/2020,Butte,County,217769,48,3973,0,73,382,97701,44,3729,48,3712,0,61,545,82419
11/22/2020,Calaveras,County,44289,6,472,0,26,122,18066,6,511,0,434,0,21,70,12960
11/22/2020,California,State,40129160,9952,1198091,148,22663,114572,23497601,8547,1387347,8337,1110370,42,18796,220235,21677180
11/22/2020,Colusa,County,22593,9,723,0,7,20,7883,3,687,0,642,0,6,40,6466
11/22/2020,Contra Costa,County,1160099,153,23898,3,304,2989,601151,89,25674,69,22407,0,260,4177,516235
11/22/2020,Del Norte,County,27558,5,313,1,2,521,23405,6,337,0,271,0,2,88,15421
11/22/2020,El Dorado,County,193098,49,2466,0,9,501,72881,20,2153,17,1917,0,4,491,63373
11/22/2020,Fresno,County,1032227,257,40752,7,659,2509,482016,259,45078,342,36315,6,488,2974,427897
11/22/2020,Glenn,County,29348,4,938,0,8,23,11264,7,882,3,832,0,4,40,9806
11/22/2020,Humboldt,County,134098,12,859,0,10,148,55770,12,844,1,729,0,9,349,50937
11/22/2020,Imperial,County,191649,77,15949,0,407,471,133806,36,18701,56,15109,0,355,817,109358
11/22/2020,Inyo,County,18453,2,295,0,15,39,7494,3,269,-4,279,0,15,50,6628
11/22/2020,Kern,County,927251,251,39842,4,522,2425,431564,270,44747,501,37904,0,463,2696,332126
11/22/2020,Kings,County,156444,46,10822,0,102,1243,148310,61,12065,16,10035,0,85,821,91849
11/22/2020,Lake,County,64871,13,935,0,19,85,28811,7,1085,2,834,0,18,189,25079
11/22/2020,Lassen,County,30065,59,1870,0,1,1089,53840,85,2295,0,1211,0,0,562,26604
11/22/2020,Los Angeles,County,10257557,3108,382516,41,8675,33777,7944852,2632,483969,2587,360341,10,7438,91567,8542275
11/22/2020,Madera,County,160089,37,6260,0,132,664,94373,38,6874,39,5745,0,56,503,69221
11/22/2020,Marin,County,260800,23,7682,1,154,905,215103,10,8356,18,7506,1,135,1354,163751
11/22/2020,Mariposa,County,17795,0,124,0,3,14,9917,0,122,3,95,0,2,18,5790
11/22/2020,Mendocino,County,88439,30,1399,2,26,497,47571,53,1547,3,1285,0,22,153,40866
11/22/2020,Merced,County,287420,64,11613,1,195,343,127745,36,11668,90,10939,0,169,686,105158
11/22/2020,Modoc,County,9475,4,103,0,0,12,2932,3,53,0,87,0,0,17,2281
11/22/2020,Mono,County,13961,3,490,0,3,34,8088,1,493,12,481,0,2,48,7130
11/22/2020,Monterey,County,448732,98,14992,0,132,1686,244608,94,16526,1,13887,1,111,1349,190224
11/22/2020,Napa,County,139652,33,3139,1,22,385,107984,26,3183,21,2778,0,17,659,82764
11/22/2020,Nevada,County,98710,12,1251,0,19,120,46099,6,1106,34,1052,0,9,188,35321
11/22/2020,Orange,County,3228519,767,76616,11,1840,6696,1399715,763,90572,892,69913,3,1546,11526,1171524
11/22/2020,Out of state,County,,,,,,,,,,,,,,3952,114191
11/22/2020,Placer,County,400434,103,6795,0,94,1060,160439,101,7064,102,5880,1,66,1200,131553
11/22/2020,Plumas,County,18997,5,200,0,0,36,7562,0,180,0,172,0,0,112,6453
11/22/2020,Riverside,County,2468145,761,88520,13,1733,6511,1083426,686,98700,889,81565,2,1409,8052,898078
11/22/2020,Sacramento,County,1567975,398,36495,13,754,4150,710617,356,39545,288,33421,7,555,5153,581048
11/22/2020,San Benito,County,64022,19,1817,0,19,256,32042,16,2063,13,1704,0,15,161,27838
11/22/2020,San Bernardino,County,2217398,801,91638,21,1648,3777,1069208,515,107836,299,83505,2,1224,10933,912206
11/22/2020,San Diego,County,3370418,777,78494,8,1194,11057,1402087,752,66862,938,71649,2,968,14756,1300377
11/22/2020,San Francisco,County,892280,102,15297,1,181,5191,886968,87,20947,70,14515,0,153,4250,710772
11/22/2020,San Joaquin,County,782545,129,26023,3,574,1163,366438,105,30975,-1,24619,0,517,1796,284208
11/22/2020,San Luis Obispo,County,278862,53,6127,0,50,1316,200055,34,6496,46,5664,0,34,958,133945
11/22/2020,San Mateo,County,778001,58,13667,0,184,2104,501288,77,18857,90,13228,0,170,3268,361801
11/22/2020,Santa Barbara,County,456373,51,11646,1,160,1024,248347,44,12875,24,10946,0,137,1225,190293
11/22/2020,Santa Clara,County,1967585,381,34049,4,619,5799,1433558,275,38424,256,30633,1,434,10304,1061205
11/22/2020,Santa Cruz,County,273999,56,4395,3,68,717,138760,45,4321,-2,3896,0,25,851,105325
11/22/2020,Shasta,County,177925,71,5139,0,60,235,85576,35,3842,5,4100,1,43,504,60157
11/22/2020,Sierra,County,3115,0,18,0,0,1,1243,0,16,0,13,0,0,7,742
11/22/2020,Siskiyou,County,43956,16,562,0,3,20,17577,6,578,8,411,0,0,173,13566
11/22/2020,Solano,County,444255,90,10289,0,94,921,246455,48,10374,73,9363,0,86,1323,200081
11/22/2020,Sonoma,County,496668,71,12152,0,155,954,296876,46,13244,21,11415,1,159,1554,245001
11/22/2020,Stanislaus,County,562303,144,21566,1,383,1042,242249,123,24484,112,20223,1,436,1626,210065
11/22/2020,Sutter,County,105747,60,3208,1,33,194,41836,51,3384,62,2677,0,13,270,33060
11/22/2020,Tehama,County,65885,21,1634,0,14,71,28089,11,1594,22,1457,0,9,146,24395
11/22/2020,Trinity,County,13354,3,165,0,2,44,4734,3,151,4,114,0,0,123,5251
11/22/2020,Tulare,County,484423,124,20858,2,362,2048,238564,119,24795,66,19818,1,314,1061,190922
11/22/2020,Tuolumne,County,52351,20,989,0,19,248,41491,16,1122,-1,689,0,7,179,24587
11/22/2020,Unknown,County,,0,4,0,0,,,,,1,7,0,0,11309,322118
11/22/2020,Ventura,County,852747,162,19332,2,241,2535,467173,186,22758,65,18105,2,179,5244,439164
11/22/2020,Yolo,County,223612,74,4813,3,111,616,99803,66,5073,59,4206,0,75,643,85079
11/22/2020,Yuba,County,79290,32,1908,0,11,175,28938,33,2121,29,1672,0,10,187,25165
11/21/2020,Alameda,County,1685886,216,29265,3,514,6697,956768,239,34440,203,27424,0,444,7627,762855
11/21/2020,Alpine,County,1117,0,45,0,0,0,1119,0,20,21,41,0,0,3,489
11/21/2020,Amador,County,38531,4,489,0,18,73,31759,1,539,4,450,0,16,166,14789
11/21/2020,Butte,County,217769,33,3925,1,73,572,97319,31,3685,46,3664,1,61,748,81874
11/21/2020,Calaveras,County,44289,12,466,0,26,98,17944,12,505,10,434,0,21,73,12890
11/21/2020,California,State,40129160,12082,1188139,137,22515,159453,23383029,12695,1378800,14319,1102033,73,18754,265477,21456945
11/21/2020,Colusa,County,22593,8,714,0,7,15,7863,4,684,11,642,0,6,53,6426
11/21/2020,Contra Costa,County,1160099,183,23745,2,301,3628,598162,156,25585,222,22338,0,260,5032,512058
11/21/2020,Del Norte,County,27558,4,308,0,1,81,22884,6,331,7,271,0,2,88,15333
11/21/2020,El Dorado,County,193098,97,2417,0,9,494,72380,61,2133,32,1900,0,4,589,62882
11/21/2020,Fresno,County,1032227,294,40495,6,652,2720,479507,304,44819,338,35973,2,482,3797,424923
11/21/2020,Glenn,County,29348,12,934,1,8,70,11241,10,875,3,829,0,4,53,9766
11/21/2020,Humboldt,County,134098,8,847,0,10,142,55622,3,832,14,728,0,9,440,50588
11/21/2020,Imperial,County,191649,62,15872,2,407,454,133335,62,18665,189,15053,2,355,959,108541
11/21/2020,Inyo,County,18453,2,293,0,15,26,7455,1,266,21,283,0,15,65,6578
11/21/2020,Kern,County,927251,290,39591,2,518,2035,429139,273,44477,260,37403,1,463,3235,329430
11/21/2020,Kings,County,156444,46,10776,2,102,529,147067,53,12004,116,10019,0,85,922,91028
11/21/2020,Lake,County,64871,9,922,0,19,37,28726,2,1078,12,832,0,18,189,24890
11/21/2020,Lassen,County,30065,75,1811,0,1,836,52751,96,2210,-1,1211,0,0,739,26042
11/21/2020,Los Angeles,County,10257557,3825,379408,45,8634,59653,7911075,4511,481337,4200,357754,30,7428,117128,8450708
11/21/2020,Madera,County,160089,90,6223,1,132,994,93709,101,6836,71,5706,2,56,508,68718
11/21/2020,Marin,County,260800,23,7659,0,153,1020,214198,19,8346,21,7488,0,134,1234,162397
11/21/2020,Mariposa,County,17795,8,124,0,3,75,9903,9,122,3,92,0,2,20,5772
11/21/2020,Mendocino,County,88439,21,1369,0,24,282,47074,11,1494,13,1282,0,22,166,40713
11/21/2020,Merced,County,287420,86,11549,0,194,357,127402,53,11632,120,10849,2,169,803,104472
11/21/2020,Modoc,County,9475,0,99,0,0,3,2920,0,50,4,87,0,0,25,2264
11/21/2020,Mono,County,13961,0,487,0,3,5,8054,0,492,0,469,0,2,81,7082
11/21/2020,Monterey,County,448732,123,14894,1,132,1426,242922,132,16432,148,13886,0,110,1585,188875
11/21/2020,Napa,County,139652,28,3106,0,21,253,107599,14,3157,39,2757,0,17,752,82105
11/21/2020,Nevada,County,98710,19,1239,0,19,147,45979,10,1100,28,1018,0,9,237,35133
11/21/2020,Orange,County,3228519,801,75849,6,1829,9304,1393019,844,89809,809,69021,11,1543,12746,1159998
11/21/2020,Out of state,County,,,,,,,,,,,,,,1494,110239
11/21/2020,Placer,County,400434,124,6692,2,94,996,159379,110,6963,91,5778,-1,65,1385,130353
11/21/2020,Plumas,County,18997,3,195,0,0,17,7526,0,180,9,172,0,0,156,6341
11/21/2020,Riverside,County,2468145,992,87759,17,1720,9436,1076915,1115,98014,1063,80676,2,1407,9459,890026
11/21/2020,Sacramento,County,1567975,384,36097,2,741,3834,706467,365,39189,301,33133,-1,548,6383,575895
11/21/2020,San Benito,County,64022,12,1798,0,19,69,31786,9,2047,23,1691,0,15,158,27677
11/21/2020,San Bernardino,County,2217398,1307,90837,16,1627,8447,1065431,1282,107321,2003,83206,2,1222,13672,901273
11/21/2020,San Diego,County,3370418,991,77717,13,1186,13566,1391030,1056,66110,1478,70711,6,966,18277,1285621
11/21/2020,San Francisco,County,892280,106,15195,0,180,5327,881777,100,20860,118,14445,0,153,5004,706522
11/21/2020,San Joaquin,County,782545,150,25894,4,571,1153,365275,120,30870,160,24620,2,517,2030,282412
11/21/2020,San Luis Obispo,County,278862,53,6074,1,50,885,198739,48,6462,94,5618,0,34,1171,132987
11/21/2020,San Mateo,County,778001,117,13609,0,184,4286,499184,142,18780,158,13138,1,170,3365,358533
11/21/2020,Santa Barbara,County,456373,56,11595,0,159,1052,247323,59,12831,97,10922,1,137,1535,189068
11/21/2020,Santa Clara,County,1967585,424,33668,2,615,8911,1427759,377,38149,375,30377,2,433,11186,1050901
11/21/2020,Santa Cruz,County,273999,66,4339,1,65,958,138043,65,4276,83,3898,0,25,1024,104474
11/21/2020,Shasta,County,177925,74,5068,1,60,219,85341,31,3807,234,4095,0,42,631,59653
11/21/2020,Sierra,County,3115,0,18,0,0,1,1242,0,16,1,13,0,0,9,735
11/21/2020,Siskiyou,County,43956,10,546,0,3,43,17557,14,572,16,403,0,0,246,13393
11/21/2020,Solano,County,444255,91,10199,0,94,837,245534,71,10326,74,9290,1,86,1489,198758
11/21/2020,Sonoma,County,496668,86,12081,0,155,1289,295922,86,13198,78,11394,0,158,1745,243447
11/21/2020,Stanislaus,County,562303,153,21422,2,382,892,241207,116,24361,222,20111,2,435,1813,208439
11/21/2020,Sutter,County,105747,49,3148,0,32,253,41642,65,3333,35,2615,0,13,339,32790
11/21/2020,Tehama,County,65885,14,1613,0,14,88,28018,14,1583,25,1435,0,9,195,24249
11/21/2020,Trinity,County,13354,1,162,0,2,2,4690,0,148,8,110,0,0,136,5128
11/21/2020,Tulare,County,484423,131,20734,2,360,971,236516,126,24676,184,19752,2,313,1333,189861
11/21/2020,Tuolumne,County,52351,37,969,1,19,294,41243,53,1106,28,690,0,7,199,24408
11/21/2020,Unknown,County,,0,4,0,0,,,,,0,6,0,0,14610,310809
11/21/2020,Ventura,County,852747,165,19170,1,239,2939,464638,170,22572,299,18040,2,177,5272,433920
11/21/2020,Yolo,County,223612,79,4739,0,108,476,99187,62,5007,66,4147,1,75,864,84436
11/21/2020,Yuba,County,79290,28,1876,0,11,186,28763,21,2088,32,1643,0,10,234,24978
11/20/2020,Alameda,County,1685886,343,29049,7,511,12920,950071,392,34201,250,27221,3,444,7798,755228
11/20/2020,Alpine,County,1117,3,45,0,0,2,1119,0,20,0,20,0,0,3,486
11/20/2020,Amador,County,38531,4,485,0,18,140,31686,5,538,10,446,0,16,146,14623
11/20/2020,Butte,County,217769,49,3892,0,72,1094,96747,59,3654,42,3618,0,60,703,81126
11/20/2020,Calaveras,County,44289,9,454,0,26,148,17846,9,493,7,424,0,21,68,12817
11/20/2020,California,State,40129160,17200,1176057,227,22378,278299,23223576,19462,1366105,15442,1087714,88,18681,241281,21191468
11/20/2020,Colusa,County,22593,19,706,0,7,57,7848,12,680,10,631,0,6,46,6373
11/20/2020,Contra Costa,County,1160099,270,23562,1,299,7062,594534,276,25429,230,22116,1,260,5047,507026
11/20/2020,Del Norte,County,27558,8,304,0,1,397,22803,7,325,13,264,0,2,98,15245
11/20/2020,El Dorado,County,193098,72,2320,2,9,820,71886,86,2072,43,1868,0,4,583,62293
11/20/2020,Fresno,County,1032227,439,40201,9,646,4640,476787,555,44515,357,35635,2,480,3836,421126
11/20/2020,Glenn,County,29348,21,922,0,7,139,11171,31,865,20,826,0,4,51,9713
11/20/2020,Humboldt,County,134098,18,839,0,10,757,55480,17,829,21,714,0,9,404,50148
11/20/2020,Imperial,County,191649,214,15810,1,405,1244,132881,230,18603,357,14864,4,353,879,107582
11/20/2020,Inyo,County,18453,2,291,0,15,34,7429,2,265,0,262,0,15,67,6513
11/20/2020,Kern,County,927251,423,39301,6,516,3920,427104,427,44204,364,37143,3,462,2651,326195
11/20/2020,Kings,County,156444,148,10730,1,100,1452,146538,171,11951,140,9903,0,85,875,90106
11/20/2020,Lake,County,64871,13,913,0,19,275,28689,3,1076,11,820,0,18,190,24701
11/20/2020,Lassen,County,30065,111,1736,0,1,623,51915,117,2114,11,1212,0,0,671,25303
11/20/2020,Los Angeles,County,10257557,4977,375583,71,8589,91862,7851422,6189,476826,4061,353554,33,7398,108066,8333580
